,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
2215,13.174823760986328,-13.174823760986328,-12.666494369506836,-16.60953140258789,-16.979869842529297,-0.06899547576904297,9,[CLS] period capable of high point . [SEP]
2216,12.547296524047852,-12.547296524047852,-14.801952362060547,-18.247787475585938,-17.84403419494629,0.9254512786865234,7,[CLS] pseudonym capable of real name . [SEP]
2217,10.629977226257324,-10.629977226257324,-11.864523887634277,-25.292797088623047,-24.76133918762207,0.3515443801879883,7,[CLS] history capable of neolithic period . [SEP]
2218,9.243631362915039,-9.243631362915039,-12.530447006225586,-19.93406867980957,-23.733078002929688,3.542912483215332,13,[CLS] number capable of previous row . [SEP]
2219,10.01416301727295,-10.01416301727295,-10.815042495727539,-21.144786834716797,-18.615436553955078,-0.8642354011535645,14,[CLS] organization capable of same name . [SEP]
2220,7.721951007843018,-7.721951007843018,-10.219215393066406,-14.883414268493652,-23.000167846679688,5.307008743286133,7,[CLS] surface capable of dew point . [SEP]
2221,10.714789390563965,-10.714789390563965,-10.537810325622559,-19.493804931640625,-15.745643615722656,-1.9625701904296875,11,[CLS] view capable of be true . [SEP]
2222,13.542581558227539,-13.542581558227539,-14.242685317993164,-21.394596099853516,-20.87582015991211,0.09066390991210938,8,[CLS] opening capable of same year . [SEP]
2223,13.114224433898926,-13.114224433898926,-13.879125595092773,-21.173831939697266,-24.938926696777344,2.264997959136963,7,[CLS] freight capable of 20th century . [SEP]
2224,13.010674476623535,-13.010674476623535,-13.041616439819336,-16.83041000366211,-16.475387573242188,-0.16204023361206055,20,[CLS] album capable of second time . [SEP]
2225,12.562870025634766,-12.562870025634766,-14.787550926208496,-13.90467643737793,-16.00747299194336,2.16373872756958,12,[CLS] economist capable of civil servant . [SEP]
2226,11.541898727416992,-11.541898727416992,-13.170361518859863,-16.651823043823242,-20.473703384399414,2.7251715660095215,7,[CLS] church capable of original site . [SEP]
2227,9.567065238952637,-9.567065238952637,-10.79771900177002,-28.163148880004883,-30.579500198364258,1.823502540588379,7,[CLS] time capable of deter ##mini ##stic turing . [SEP]
2228,9.722539901733398,-9.722539901733398,-11.694143295288086,-22.526710510253906,-23.39935302734375,1.4221229553222656,9,[CLS] velocity capable of center of mass . [SEP]
2229,13.04642391204834,-13.04642391204834,-12.666494369506836,-12.889354705810547,-12.164904594421387,-0.552189826965332,9,[CLS] period capable of great number . [SEP]
2230,9.486474990844727,-9.486474990844727,-10.219188690185547,-9.11376667022705,-9.292872428894043,0.45590972900390625,36,[CLS] training capable of first aid . [SEP]
2231,10.620500564575195,-10.620500564575195,-13.708507537841797,-19.52585220336914,-32.86036682128906,8.211260795593262,11,[CLS] category capable of left ad ##jo ##int . [SEP]
2232,12.613611221313477,-12.613611221313477,-10.28462028503418,-19.363597869873047,-16.313247680664062,-2.6896705627441406,11,[CLS] system capable of make sure . [SEP]
2233,8.490102767944336,-8.490102767944336,-11.890517234802246,-11.875015258789062,-14.868080139160156,3.196739673614502,9,[CLS] an ##emia capable of chronic disease . [SEP]
2234,8.582902908325195,-8.582902908325195,-11.225905418395996,-9.540185928344727,-13.03980827331543,3.071312427520752,29,[CLS] use capable of large scale . [SEP]
2235,13.386147499084473,-13.386147499084473,-12.363439559936523,-11.524894714355469,-16.496557235717773,1.9744772911071777,16,[CLS] league capable of batting average . [SEP]
2236,9.018302917480469,-18.036605834960938,-22.044395446777344,-12.942512512207031,-18.01739501953125,4.5413360595703125,7,[CLS] bc ##s capable of college football . [SEP]
2237,10.962263107299805,-10.962263107299805,-11.615062713623047,-11.338428497314453,-12.3731689453125,0.8437700271606445,8,[CLS] law capable of full force . [SEP]
2238,8.830900192260742,-8.830900192260742,-12.144335746765137,-7.330327033996582,-15.63068675994873,5.8068976402282715,9,[CLS] molecule capable of negative charge . [SEP]
2239,12.021530151367188,-12.021530151367188,-11.78116226196289,-13.703479766845703,-13.360895156860352,-0.2914762496948242,7,[CLS] support capable of religious freedom . [SEP]
2240,5.326399326324463,-5.326399326324463,-12.301902770996094,-20.25885581970215,-13.387306213378906,0.051976919174194336,7,[CLS] service capable of next year . [SEP]
2241,10.691073417663574,-10.691073417663574,-12.07961654663086,-16.820098876953125,-16.925209045410156,0.7468266487121582,7,[CLS] town capable of slow decline . [SEP]
2242,15.654067993164062,-15.654067993164062,-11.285447120666504,-20.20874786376953,-18.273284912109375,-3.1520419120788574,15,[CLS] radio capable of be able . [SEP]
2243,7.598697185516357,-7.598697185516357,-11.997593879699707,-21.66794204711914,-19.14249038696289,0.9367225170135498,10,[CLS] carbon capable of ni ##tric oxide . [SEP]
2244,11.992232322692871,-11.992232322692871,-12.377751350402832,-14.940232276916504,-23.429359436035156,4.437323093414307,7,[CLS] garden capable of tree of life . [SEP]
2245,8.647839546203613,-8.647839546203613,-14.7930908203125,-15.088558197021484,-18.227998733520508,4.642345905303955,14,[CLS] flag capable of red stripe . [SEP]
2246,8.34726333618164,-8.34726333618164,-11.018699645996094,-15.736650466918945,-21.155799865722656,4.045292854309082,11,[CLS] band capable of worldwide tour . [SEP]
2247,9.980642318725586,-9.980642318725586,-13.759092330932617,-21.871200561523438,-23.516555786132812,2.711902618408203,13,[CLS] vocalist capable of alternative rock . [SEP]
2248,6.283273220062256,-6.283273220062256,-11.225546836853027,-23.101036071777344,-24.64280891418457,3.242023229598999,15,[CLS] logic capable of boo ##lean algebra . [SEP]
2249,11.649174690246582,-11.649174690246582,-12.476106643676758,-18.372989654541016,-19.913593292236328,1.1837677955627441,10,[CLS] establishment capable of new state . [SEP]
2250,11.07540512084961,-11.07540512084961,-13.879066467285156,-14.706920623779297,-19.887187957763672,3.991964340209961,11,[CLS] radiation capable of thermal equilibrium . [SEP]
2251,5.787933826446533,-5.787933826446533,-6.896065711975098,-17.888349533081055,-19.702016830444336,1.4608995914459229,8,[CLS] aircraft capable of centre of gravity . [SEP]
2252,12.997130393981934,-12.997130393981934,-14.958900451660156,-17.607547760009766,-21.472957611083984,2.9135899543762207,19,[CLS] interview capable of radio show . [SEP]
2253,9.475320816040039,-9.475320816040039,-10.01568603515625,-15.764031410217285,-17.04062271118164,0.9084782600402832,7,[CLS] authority capable of third party . [SEP]
2254,8.892257690429688,-8.892257690429688,-12.07961654663086,-19.960433959960938,-23.39468002319336,3.310802459716797,34,[CLS] town capable of historic district . [SEP]
2255,6.279883861541748,-6.279883861541748,-10.28462028503418,-9.140782356262207,-11.6011323928833,3.2325432300567627,30,[CLS] system capable of ballistic missile . [SEP]
2256,13.052266120910645,-13.052266120910645,-13.040762901306152,-19.850021362304688,-18.615436553955078,-0.6230440139770508,34,[CLS] century capable of same name . [SEP]
2257,12.579597473144531,-12.579597473144531,-12.344884872436523,-14.336602210998535,-10.606999397277832,-1.9821577072143555,31,[CLS] access capable of drinking water . [SEP]
2258,11.103952407836914,-11.103952407836914,-12.759955406188965,-14.231746673583984,-13.771980285644531,0.5981183052062988,11,[CLS] hospital capable of long term . [SEP]
2259,10.667984962463379,-10.667984962463379,-12.757758140563965,-18.77568817138672,-24.12525177001953,3.719668388366699,7,[CLS] fantasy capable of role - playing game . [SEP]
2260,8.32272720336914,-16.64545440673828,-21.273792266845703,-11.225383758544922,-12.098695755004883,2.7508249282836914,7,[CLS] association football capable of field hockey . [SEP]
2261,9.22568130493164,-9.22568130493164,-11.159582138061523,-11.799436569213867,-14.76828384399414,2.451374053955078,7,[CLS] nucleus capable of gamma ray . [SEP]
2262,10.02053451538086,-10.02053451538086,-10.325839042663574,-18.774539947509766,-17.398853302001953,-0.5351910591125488,7,[CLS] concept capable of theory of relativity . [SEP]
2263,12.597354888916016,-12.597354888916016,-11.211064338684082,-12.78135871887207,-15.428387641906738,0.6303691864013672,15,[CLS] level capable of extra time . [SEP]
2264,13.052618026733398,-13.052618026733398,-12.927648544311523,-17.775381088256836,-17.73356819152832,-0.08339118957519531,10,[CLS] addition capable of new testament . [SEP]
2265,11.629616737365723,-11.629616737365723,-10.8003511428833,-15.486883163452148,-15.215885162353516,-0.5501317977905273,36,[CLS] science capable of high school . [SEP]
2266,10.84196949005127,-10.84196949005127,-12.789275169372559,-14.441508293151855,-16.75226593017578,2.1290316581726074,13,[CLS] example capable of left hand . [SEP]
2267,10.874435424804688,-10.874435424804688,-13.329366683959961,-17.06072425842285,-20.453147888183594,2.923677444458008,8,[CLS] office capable of large part . [SEP]
2268,8.941668510437012,-8.941668510437012,-11.584790229797363,-13.483711242675781,-18.851818084716797,4.005614280700684,7,[CLS] anime capable of animated series . [SEP]
2269,8.870394706726074,-8.870394706726074,-9.979747772216797,-16.554523468017578,-21.69948959350586,3.127159595489502,24,[CLS] time capable of other half . [SEP]
2270,15.138836860656738,-15.138836860656738,-16.713462829589844,-11.815057754516602,-18.822437286376953,4.2910027503967285,11,[CLS] playoff capable of college football . [SEP]
2271,12.267224311828613,-12.267224311828613,-13.178169250488281,-64.58393859863281,-68.2716293334961,2.2993178367614746,7,[CLS] century capable of e ##y ##vin ##dr ska ##lda ##sp ##ill ##ir . [SEP]
2272,12.1786527633667,-12.1786527633667,-13.857564926147461,-7.3024749755859375,-14.079740524291992,4.228088855743408,8,[CLS] appointment capable of general election . [SEP]
2273,14.108211517333984,-14.108211517333984,-12.727014541625977,-14.45228385925293,-14.801445007324219,-0.5160179138183594,19,[CLS] locus capable of science fiction . [SEP]
2274,12.307915687561035,-12.307915687561035,-14.958900451660156,-16.408733367919922,-19.154109954833984,2.698180675506592,9,[CLS] interview capable of talk show . [SEP]
2275,11.181726455688477,-11.181726455688477,-13.187054634094238,-9.964763641357422,-16.23146629333496,4.13601541519165,42,[CLS] soundtrack capable of video game . [SEP]
2276,12.451313018798828,-12.451313018798828,-13.790633201599121,-14.861333847045898,-16.241653442382812,1.3598198890686035,7,[CLS] route capable of straight line . [SEP]
2277,9.124714851379395,-9.124714851379395,-12.141422271728516,-17.941152572631836,-21.06283950805664,3.069197177886963,9,[CLS] stage capable of best actor . [SEP]
2278,8.872870445251465,-8.872870445251465,-10.885078430175781,-21.164955139160156,-21.245487213134766,1.046370029449463,8,[CLS] series capable of city centre . [SEP]
2279,12.578697204589844,-12.578697204589844,-9.968682289123535,-20.668813705444336,-19.404155731201172,-1.9373364448547363,17,[CLS] information capable of speed of light . [SEP]
2280,9.315558433532715,-9.315558433532715,-11.683333396911621,-19.525527954101562,-27.348854064941406,5.095550537109375,8,[CLS] fan capable of low - pressure compressor . [SEP]
2281,10.35033130645752,-10.35033130645752,-9.815802574157715,-19.242706298828125,-15.347457885742188,-2.214888572692871,10,[CLS] part capable of grammar school . [SEP]
2282,8.10867691040039,-8.10867691040039,-12.687156677246094,-18.28723907470703,-26.38271713256836,6.336978912353516,7,[CLS] highway capable of intersection with u . [SEP]
2283,16.219684600830078,-16.219684600830078,-14.478120803833008,-10.724992752075195,-10.018636703491211,-1.2239599227905273,16,[CLS] aftermath capable of world war . [SEP]
2284,12.51016902923584,-12.51016902923584,-10.97507381439209,-17.90796661376953,-18.520843505859375,-0.4611091613769531,21,[CLS] world capable of second half . [SEP]
2285,8.929975509643555,-8.929975509643555,-14.663637161254883,-17.62924575805664,-23.621023178100586,5.862719535827637,7,[CLS] tape capable of playback head . [SEP]
2286,5.059952735900879,-5.059952735900879,-11.134194374084473,-17.930479049682617,-23.785137176513672,5.964449882507324,7,[CLS] iron capable of melting point . [SEP]
2287,9.52257251739502,-9.52257251739502,-12.125499725341797,-18.27413558959961,-20.087858200073242,2.208324909210205,7,[CLS] control capable of large portion . [SEP]
2288,8.56107234954834,-8.56107234954834,-9.643186569213867,-19.778648376464844,-21.729476928710938,1.5164713859558105,8,[CLS] time capable of place of origin . [SEP]
2289,12.03204345703125,-12.03204345703125,-13.876084327697754,-15.557266235351562,-20.017555236816406,3.152164936065674,13,[CLS] geometry capable of coordinate system . [SEP]
2290,10.407587051391602,-10.407587051391602,-13.329366683959961,-20.369190216064453,-21.914281845092773,2.23343563079834,11,[CLS] office capable of new town . [SEP]
2291,14.833087921142578,-14.833087921142578,-13.401208877563477,-14.816644668579102,-14.729307174682617,-0.759608268737793,10,[CLS] effect capable of interstate commerce . [SEP]
2292,12.761487007141113,-12.761487007141113,-13.040762901306152,-13.644794464111328,-18.371170043945312,2.5028257369995117,15,[CLS] century capable of important trade . [SEP]
2293,12.122784614562988,-12.122784614562988,-10.66116714477539,-18.470439910888672,-18.217199325561523,-0.857429027557373,11,[CLS] method capable of sulfur ##ic acid . [SEP]
2294,5.917009353637695,-5.917009353637695,-10.773945808410645,-16.30767822265625,-18.34917449951172,3.449216365814209,23,[CLS] version capable of special edition . [SEP]
2295,11.164898872375488,-11.164898872375488,-11.079801559448242,-18.025959014892578,-17.299821853637695,-0.40561723709106445,9,[CLS] alcohol capable of first time . [SEP]
2296,9.767595291137695,-9.767595291137695,-13.635412216186523,-8.211078643798828,-20.306180953979492,7.981459617614746,59,[CLS] election capable of legislative assembly . [SEP]
2297,8.83917236328125,-8.83917236328125,-14.833818435668945,-18.039630889892578,-28.0439395904541,7.999477386474609,13,[CLS] history capable of mid - 20th century . [SEP]
2298,13.159878730773926,-13.159878730773926,-12.474019050598145,-21.33191680908203,-18.608728408813477,-1.704524040222168,12,[CLS] school capable of algebraic geometry . [SEP]
2299,10.478687286376953,-10.478687286376953,-11.755690574645996,-20.0108642578125,-19.023780822753906,0.1449599266052246,97,[CLS] place capable of total area . [SEP]
2300,14.868226051330566,-14.868226051330566,-14.205841064453125,-18.30121612548828,-21.994972229003906,1.5156855583190918,16,[CLS] affiliate capable of independent station . [SEP]
2301,12.450346946716309,-12.450346946716309,-13.040762901306152,-20.394062042236328,-22.80413055419922,1.5002422332763672,16,[CLS] century capable of summer resort . [SEP]
2302,12.524771690368652,-12.524771690368652,-11.252884864807129,-25.3538818359375,-27.561866760253906,0.4680490493774414,13,[CLS] show capable of opening theme . [SEP]
2303,8.7308349609375,-8.7308349609375,-9.633585929870605,-18.352336883544922,-18.800342559814453,0.6753783226013184,8,[CLS] work capable of early history . [SEP]
2304,13.095614433288574,-13.095614433288574,-13.70018196105957,-19.39292335510254,-20.953611373901367,1.082627773284912,20,[CLS] category capable of terminal object . [SEP]
2305,11.758455276489258,-11.758455276489258,-12.234925270080566,-18.562358856201172,-17.824790954589844,-0.13054895401000977,12,[CLS] interest capable of number theory . [SEP]
2306,8.331510543823242,-8.331510543823242,-11.611774444580078,-15.922359466552734,-17.72627830505371,2.5420913696289062,8,[CLS] station capable of railway bridge . [SEP]
2307,11.30942153930664,-11.30942153930664,-13.750160217285156,-16.40135383605957,-19.41460609436035,2.7269954681396484,9,[CLS] sum capable of normal distribution . [SEP]
2308,9.926188468933105,-9.926188468933105,-11.023077964782715,-20.236337661743164,-21.014204025268555,0.9373779296875,9,[CLS] name capable of polish word . [SEP]
2309,10.932689666748047,-10.932689666748047,-10.8003511428833,-17.11370849609375,-21.278566360473633,2.0162596702575684,11,[CLS] science capable of graduate program . [SEP]
2310,13.369866371154785,-13.369866371154785,-11.522184371948242,-18.37978744506836,-20.877578735351562,0.3250546455383301,13,[CLS] season capable of new home . [SEP]
2311,7.9098615646362305,-7.9098615646362305,-11.522184371948242,-15.000886917114258,-20.188817977905273,4.400126934051514,42,[CLS] season capable of series finale . [SEP]
2312,15.262630462646484,-15.262630462646484,-12.626031875610352,-12.959644317626953,-15.215885162353516,-0.19017887115478516,11,[CLS] honor capable of high school . [SEP]
2313,5.846439838409424,-5.846439838409424,-12.83718490600586,-19.837892532348633,-20.985538482666016,4.069195747375488,7,[CLS] award capable of actress category . [SEP]
2314,3.5704240798950195,-3.5704240798950195,-10.017504692077637,-10.236591339111328,-16.476411819458008,6.343450546264648,7,[CLS] engine capable of second stage . [SEP]
2315,9.076340675354004,-9.076340675354004,-13.18487548828125,-17.556859970092773,-20.165929794311523,3.358802318572998,34,[CLS] atom capable of ion source . [SEP]
2316,14.503219604492188,-14.503219604492188,-14.507110595703125,-14.662738800048828,-17.299821853637695,1.3204870223999023,9,[CLS] celebration capable of first time . [SEP]
2317,7.328873634338379,-7.328873634338379,-12.07961654663086,-21.93695068359375,-27.541290283203125,5.177541255950928,7,[CLS] town capable of municipal judge . [SEP]
2318,12.796610832214355,-12.796610832214355,-14.37967300415039,-28.87505340576172,-26.318702697753906,-0.48664426803588867,10,[CLS] tract capable of uno ##rgan ##ized territory . [SEP]
2319,9.225235939025879,-9.225235939025879,-11.911762237548828,-18.75799560546875,-21.226621627807617,2.577576160430908,10,[CLS] hall capable of meeting place . [SEP]
2320,15.554527282714844,-15.554527282714844,-13.040762901306152,-15.766902923583984,-18.520843505859375,0.12008810043334961,75,[CLS] century capable of second half . [SEP]
2321,7.7358927726745605,-7.7358927726745605,-11.922088623046875,-23.171659469604492,-23.941875457763672,2.478205919265747,20,[CLS] representation capable of lie group . [SEP]
2322,11.613622665405273,-11.613622665405273,-12.664124488830566,-21.194318771362305,-18.017013549804688,-1.063401699066162,8,[CLS] round capable of former champion . [SEP]
2323,10.041718482971191,-10.041718482971191,-9.961297988891602,-14.208503723144531,-16.432065963745117,1.071570873260498,7,[CLS] space capable of group operation . [SEP]
2324,13.693375587463379,-13.693375587463379,-12.474019050598145,-16.179241180419922,-16.489742279052734,-0.45442771911621094,7,[CLS] school capable of dramatic art . [SEP]
2325,10.49331283569336,-10.49331283569336,-12.086745262145996,-21.25696563720703,-22.74671173095703,1.5415892601013184,60,[CLS] field capable of vector space . [SEP]
2326,12.087162017822266,-12.087162017822266,-12.306246757507324,-13.49818229675293,-18.136489868164062,2.4286961555480957,8,[CLS] year capable of vice president . [SEP]
2327,8.057950019836426,-8.057950019836426,-9.633585929870605,-20.003284454345703,-22.477201461791992,2.0247764587402344,15,[CLS] work capable of century ad . [SEP]
2328,9.383763313293457,-9.383763313293457,-10.739958763122559,-21.135116577148438,-23.248607635498047,1.7348432540893555,11,[CLS] group capable of hydrogen bond . [SEP]
2329,8.631991386413574,-8.631991386413574,-11.719436645507812,-24.51526641845703,-26.768211364746094,2.6701951026916504,20,[CLS] landscape capable of 19th century . [SEP]
2330,14.189203262329102,-14.189203262329102,-10.8003511428833,-18.456939697265625,-18.4686279296875,-1.688581943511963,21,[CLS] science capable of action film . [SEP]
2331,6.515378952026367,-6.515378952026367,-10.162659645080566,-17.273269653320312,-18.711854934692383,2.5429329872131348,11,[CLS] character capable of cameo appearance . [SEP]
2332,13.964168548583984,-13.964168548583984,-11.858739852905273,-22.836318969726562,-21.70122528076172,-1.6202611923217773,8,[CLS] crown capable of russian leg ##ation . [SEP]
2333,11.450584411621094,-11.450584411621094,-12.810976028442383,-21.963903427124023,-21.86545753479004,0.6309728622436523,7,[CLS] term capable of other person . [SEP]
2334,8.670967102050781,-8.670967102050781,-9.927057266235352,-16.381744384765625,-18.901992797851562,1.888169288635254,11,[CLS] land capable of shopping center . [SEP]
2335,7.992127418518066,-7.992127418518066,-11.49975872039795,-16.662141799926758,-19.7970027923584,3.3212461471557617,7,[CLS] description capable of 2nd century . [SEP]
2336,8.178176879882812,-8.178176879882812,-13.041616439819336,-13.491741180419922,-16.181785583496094,3.7767419815063477,39,[CLS] album capable of limited edition . [SEP]
2337,10.675249099731445,-10.675249099731445,-9.92142391204834,-15.145179748535156,-18.540836334228516,1.320915699005127,7,[CLS] captain capable of gold medal . [SEP]
2338,14.266910552978516,-14.266910552978516,-11.568244934082031,-17.697006225585938,-20.143638610839844,-0.12601661682128906,7,[CLS] word capable of secondary stress . [SEP]
2339,8.393271446228027,-8.393271446228027,-11.023077964782715,-25.5394287109375,-27.585369110107422,2.3378734588623047,84,[CLS] name capable of 17th century . [SEP]
2340,12.763416290283203,-12.763416290283203,-12.986936569213867,-16.47021484375,-15.202945709228516,-0.5218744277954102,9,[CLS] request capable of prime minister . [SEP]
2341,8.936094284057617,-17.872188568115234,-24.225311279296875,-15.851863861083984,-17.71808433532715,4.109671592712402,8,[CLS] annual college capable of bowl game . [SEP]
2342,13.125360488891602,-13.125360488891602,-12.666494369506836,-11.217159271240234,-11.683233261108398,0.0036039352416992188,18,[CLS] period capable of economic development . [SEP]
2343,10.588141441345215,-10.588141441345215,-12.758914947509766,-20.02828598022461,-18.615436553955078,0.37896203994750977,199,[CLS] movie capable of same name . [SEP]
2344,8.838133811950684,-8.838133811950684,-12.530447006225586,-19.790559768676758,-22.11585235595703,3.008802890777588,8,[CLS] number capable of degree n . [SEP]
2345,6.587925910949707,-6.587925910949707,-12.936532020568848,-16.638214111328125,-18.987510681152344,4.34895133972168,10,[CLS] script capable of arabic alphabet . [SEP]
2346,9.633853912353516,-9.633853912353516,-13.041616439819336,-16.293365478515625,-20.6035213470459,3.858959197998047,7,[CLS] album capable of song contest . [SEP]
2347,10.82492733001709,-10.82492733001709,-11.618453025817871,-20.759702682495117,-24.959115982055664,2.496469497680664,7,[CLS] universe capable of microwave background radiation . [SEP]
2348,10.878329277038574,-10.878329277038574,-13.465239524841309,-23.453571319580078,-26.768211364746094,2.950775146484375,97,[CLS] influence capable of 19th century . [SEP]
2349,7.704504489898682,-7.704504489898682,-10.713738441467285,-13.973949432373047,-22.44135284423828,5.73831844329834,12,[CLS] construction capable of railway network . [SEP]
2350,13.555336952209473,-13.555336952209473,-12.265741348266602,-14.931396484375,-16.08586311340332,-0.06756448745727539,10,[CLS] song capable of instant hit . [SEP]
2351,11.648414611816406,-11.648414611816406,-11.980717658996582,-12.712303161621094,-14.689311981201172,1.154655933380127,20,[CLS] line capable of large number . [SEP]
2352,10.926901817321777,-10.926901817321777,-12.122591018676758,-25.068769454956055,-27.294872283935547,1.7108960151672363,10,[CLS] slavery capable of 18th century . [SEP]
2353,5.611876487731934,-5.611876487731934,-10.236730575561523,-18.122604370117188,-20.503244400024414,3.502747058868408,10,[CLS] software capable of development team . [SEP]
2354,12.450372695922852,-12.450372695922852,-13.126142501831055,-18.653575897216797,-20.18718910217285,1.104691505432129,26,[CLS] calendar capable of first day . [SEP]
2355,11.512686729431152,-11.512686729431152,-12.530447006225586,-13.316303253173828,-18.596866607666016,3.1491618156433105,7,[CLS] number capable of second round . [SEP]
2356,11.814635276794434,-11.814635276794434,-12.810976028442383,-16.466289520263672,-17.784746170043945,1.1573987007141113,28,[CLS] term capable of same way . [SEP]
2357,11.453150749206543,-11.453150749206543,-12.45168685913086,-5.865208148956299,-10.969215393066406,3.051271677017212,9,[CLS] title capable of english translation . [SEP]
2358,6.995898246765137,-6.995898246765137,-10.97507381439209,-23.607505798339844,-25.398101806640625,2.884885787963867,38,[CLS] world capable of 21st century . [SEP]
2359,8.767526626586914,-8.767526626586914,-12.45168685913086,-16.72488021850586,-22.408618927001953,4.6839494705200195,12,[CLS] title capable of heavyweight championship . [SEP]
2360,10.884431838989258,-10.884431838989258,-13.590195655822754,-15.644187927246094,-20.84054946899414,3.9510626792907715,20,[CLS] county capable of school system . [SEP]
2361,12.9263277053833,-12.9263277053833,-11.118271827697754,-30.212629318237305,-29.790695190429688,-1.114995002746582,8,[CLS] role capable of repair of parish . [SEP]
2362,14.627761840820312,-14.627761840820312,-10.635879516601562,-15.072135925292969,-15.891898155212402,-1.5860600471496582,10,[CLS] bar capable of practiced law . [SEP]
2363,10.656108856201172,-10.656108856201172,-9.633585929870605,-18.397676467895508,-16.907981872558594,-1.2561087608337402,12,[CLS] work capable of jewish law . [SEP]
2364,10.930032730102539,-10.930032730102539,-10.97507381439209,-26.3912353515625,-27.22469711303711,0.4392514228820801,11,[CLS] world capable of 15th century . [SEP]
2365,11.053277015686035,-11.053277015686035,-11.082286834716797,-30.8494815826416,-31.905433654785156,0.5424809455871582,9,[CLS] home capable of roller derby league . [SEP]
2366,2.597658157348633,-2.597658157348633,-11.95291805267334,-13.296747207641602,-15.160451889038086,5.609482288360596,13,[CLS] library capable of art collection . [SEP]
2367,12.674591064453125,-12.674591064453125,-15.536052703857422,-20.033246994018555,-22.9046573638916,2.866436004638672,26,[CLS] boundary capable of western part . [SEP]
2368,9.429606437683105,-9.429606437683105,-12.332169532775879,-19.449161529541016,-19.403114318847656,1.428257942199707,8,[CLS] case capable of proper noun . [SEP]
2369,11.718171119689941,-11.718171119689941,-12.07961654663086,-13.502274513244629,-12.195646286010742,-0.4725914001464844,15,[CLS] town capable of natural beauty . [SEP]
2370,11.595809936523438,-11.595809936523438,-12.07961654663086,-17.75213623046875,-19.748878479003906,1.240274429321289,21,[CLS] town capable of northern edge . [SEP]
2371,8.12038516998291,-8.12038516998291,-10.917559623718262,-17.680145263671875,-20.223834991455078,2.6704320907592773,10,[CLS] area capable of northern boundary . [SEP]
2372,7.994309425354004,-7.994309425354004,-11.535162925720215,-18.500795364379883,-21.83017921447754,3.4351186752319336,8,[CLS] hardware capable of management unit . [SEP]
2373,10.600621223449707,-10.600621223449707,-11.522184371948242,-15.051883697509766,-20.63718032836914,3.253429889678955,7,[CLS] season capable of broken leg . [SEP]
2374,11.507208824157715,-11.507208824157715,-11.329005241394043,-15.450756072998047,-16.194622039794922,0.28283119201660156,9,[CLS] strike capable of first base . [SEP]
2375,6.036337852478027,-6.036337852478027,-10.386590003967285,-20.98336410522461,-24.464122772216797,3.9155054092407227,8,[CLS] attack capable of enemy line . [SEP]
2376,11.0076265335083,-11.0076265335083,-11.58329963684082,-16.525859832763672,-19.388736724853516,1.7192749977111816,20,[CLS] film capable of first season . [SEP]
2377,13.185901641845703,-13.185901641845703,-11.929402351379395,-26.498281478881836,-24.938926696777344,-1.4079270362854004,16,[CLS] attention capable of 20th century . [SEP]
2378,7.703311920166016,-7.703311920166016,-13.041616439819336,-10.708873748779297,-17.7159423828125,6.172686576843262,19,[CLS] album capable of 30th anniversary . [SEP]
2379,11.756742477416992,-11.756742477416992,-10.032476425170898,-14.363337516784668,-15.202945709228516,-0.44232892990112305,13,[CLS] way capable of prime minister . [SEP]
2380,10.286566734313965,-10.286566734313965,-11.58329963684082,-17.878292083740234,-19.801380157470703,1.609910488128662,15,[CLS] film capable of source material . [SEP]
2381,8.686666488647461,-17.373332977294922,-24.05664825439453,-12.024904251098633,-18.104907989501953,6.381659507751465,9,[CLS] title sequence capable of theme music . [SEP]
2382,10.796189308166504,-10.796189308166504,-13.139894485473633,-19.66535186767578,-21.245487213134766,1.9619202613830566,41,[CLS] south capable of city centre . [SEP]
2383,15.522174835205078,-15.522174835205078,-15.455551147460938,-23.157941818237305,-23.518962860107422,0.14719867706298828,8,[CLS] reunion capable of studio album . [SEP]
2384,7.198426246643066,-7.198426246643066,-9.904001235961914,-22.98593521118164,-20.431346893310547,0.07549333572387695,18,[CLS] muscle capable of motor ne ##uron . [SEP]
2385,8.446406364440918,-16.892812728881836,-21.06692123413086,-13.318023681640625,-19.250789642333984,5.053437232971191,15,[CLS] guest appearance capable of television series . [SEP]
2386,10.68690013885498,-10.68690013885498,-12.025285720825195,-17.739559173583984,-20.76622772216797,2.1825270652770996,7,[CLS] industry capable of railway station . [SEP]
2387,8.339842796325684,-8.339842796325684,-12.332169532775879,-18.707942962646484,-20.87582015991211,3.08010196685791,7,[CLS] case capable of same year . [SEP]
2388,9.250321388244629,-9.250321388244629,-11.58329963684082,-17.65048599243164,-20.04245376586914,2.3624730110168457,12,[CLS] film capable of 10th anniversary . [SEP]
2389,10.09700870513916,-10.09700870513916,-13.38555908203125,-17.6577091217041,-18.77167510986328,2.2012581825256348,10,[CLS] courthouse capable of public square . [SEP]
2390,11.48543643951416,-11.48543643951416,-12.086745262145996,-21.116474151611328,-15.678613662719727,-2.418275833129883,8,[CLS] field capable of nervous system . [SEP]
2391,10.475852966308594,-10.475852966308594,-11.285447120666504,-19.110998153686523,-15.98611831665039,-1.1576428413391113,7,[CLS] radio capable of black hole . [SEP]
