,rel,head,tail,Josh-Rating,Joe-Rating,Avg-Rating,score_grammar_1,score_no_grammar_1,score_grammar_2,score_no_grammar_2,score_grammar_3,score_no_grammar_3,score_grammar_4,score_no_grammar_4,score_grammar_5,score_no_grammar_5,score_grammar_6,score_no_grammar_6,score_grammar_7,score_no_grammar_7,score_grammar_8,score_no_grammar_8,score_grammar_9,score_no_grammar_9,score_grammar_10,score_no_grammar_10,top_100,rank_grammar_1,rank_no_grammar_1,rank_grammar_2,rank_no_grammar_2,rank_grammar_3,rank_no_grammar_3,rank_grammar_4,rank_no_grammar_4,rank_grammar_5,rank_no_grammar_5,rank_grammar_6,rank_no_grammar_6,rank_grammar_7,rank_no_grammar_7,rank_grammar_8,rank_no_grammar_8,rank_grammar_9,rank_no_grammar_9,rank_grammar_10,rank_no_grammar_10
1952,HasPrerequisite,passenger rail,commuter rail,1,1,1,11.03121376,10.98266125,2.290034294,-3.825399399,-6.451145172,-18.63346004,-15.19232464,-33.44152069,-23.9335041,-48.24958134,-32.67468357,-63.05764198,-41.41586304,-77.86570263,-50.1570425,-92.67376328,-58.89822197,-107.4818239,-67.63940144,-122.2898846,TRUE,2,9,32,148,98,490,171,792,240,989,273,1138,308,1239,324,1322,348,1379,363,1428
1959,HasPrerequisite,basketball court,playground equipment,1,1,1,7.558935642,4.493315697,-2.405078888,-12.28158951,-12.36909342,-29.05649471,-22.33310795,-45.83139992,-32.29712248,-62.60630512,-42.26113701,-79.38121033,-52.22515154,-96.15611553,-62.18916607,-112.9310207,-72.1531806,-129.7059259,-82.11719513,-146.4808311,TRUE,46,407,215,1409,360,1847,492,2040,584,2130,655,2184,713,2222,747,2244,774,2264,800,2275
1984,HasPrerequisite,hip hop,industry,1,0,0.5,3.86743331,7.364321232,-3.82854557,-3.5799613,-11.52452445,-14.52424383,-19.22050333,-25.46852636,-26.91648221,-36.4128089,-34.61246109,-47.35709143,-42.30843997,-58.30137396,-50.00441885,-69.24565649,-57.70039773,-80.18993902,-65.39637661,-91.13422155,TRUE,409,82,328,132,322,207,322,272,322,326,322,356,321,377,321,397,322,413,322,428
2004,HasPrerequisite,railway station,town centre,3,2,2.5,7.467740059,5.872206688,-1.273924351,-10.01416397,-10.01558876,-25.90053463,-18.75725317,-41.78690529,-27.49891758,-57.67327595,-36.24058199,-73.55964661,-44.9822464,-89.44601727,-53.72391081,-105.3323879,-62.46557522,-121.2187586,-71.20723963,-137.1051292,TRUE,52,197,148,892,238,1389,302,1635,338,1768,374,1842,394,1899,418,1939,443,1974,454,1993
2010,HasPrerequisite,year author,publisher,0,0,0,3.79733181,9.240080118,-8.962800503,-5.807819843,-21.72293282,-20.8557198,-34.48306513,-35.90361977,-47.24319744,-50.95151973,-60.00332975,-65.99941969,-72.76346207,-81.04731965,-85.52359438,-96.09521961,-98.28372669,-111.1431196,-111.043859,-126.1910195,TRUE,421,23,1129,280,1487,719,1654,1008,1751,1215,1809,1342,1853,1421,1884,1477,1912,1530,1931,1564
2085,HasPrerequisite,sky father,earth mother,4,4,4,6.672151566,4.923813343,-3.098405838,-10.16662025,-12.86896324,-25.25705385,-22.63952065,-40.34748745,-32.41007805,-55.43792105,-42.18063545,-70.52835464,-51.95119286,-85.61878824,-61.72175026,-100.7092218,-71.49230766,-115.7996554,-81.26286507,-130.890089,TRUE,84,322,263,931,407,1300,522,1486,587,1571,647,1638,702,1687,729,1719,751,1744,765,1761
2101,CapableOf,income,amount of tax,2,2,2,6.499300957,7.499030828,-0.8251152039,-6.405309677,-8.149531364,-20.30965018,-15.47394753,-34.21399069,-22.79836369,-48.11833119,-30.12277985,-62.0226717,-37.44719601,-75.92701221,-44.77161217,-89.83135271,-52.09602833,-103.7356932,-59.42044449,-117.6400337,TRUE,99,75,124,326,156,660,182,854,198,978,215,1065,225,1136,229,1176,235,1215,238,1239
2103,CapableOf,caller,telephone number,0,4,2,6.542846441,7.813055038,0.8843398094,-1.318578243,-4.774166822,-10.45021152,-10.43267345,-19.58184481,-16.09118009,-28.71347809,-21.74968672,-37.84511137,-27.40819335,-46.97674465,-33.06669998,-56.10837793,-38.72520661,-65.24001122,-44.38371325,-74.3716445,TRUE,97,61,60,46,64,70,64,94,65,104,65,115,70,128,71,130,73,141,75,145
2105,CapableOf,medal,honor recipient,0,4,2,5.39198041,8.669209242,-2.567806721,-2.995862484,-10.52759385,-14.66093421,-18.48738098,-26.32600594,-26.44716811,-37.99107766,-34.40695524,-49.65614939,-42.36674237,-61.32122111,-50.3265295,-72.98629284,-58.28631663,-84.65136456,-66.24610376,-96.31643629,TRUE,178,34,224,111,268,215,287,317,309,383,317,432,322,468,329,504,331,528,338,538
2106,CapableOf,rock music,punk rock,4,4,4,6.597169399,-0.4768862724,-2.267923355,-15.09689283,-11.13301611,-29.71689939,-19.99810886,-44.33690596,-28.86320162,-58.95691252,-37.72829437,-73.57691908,-46.59338713,-88.19692564,-55.45847988,-102.8169322,-64.32357264,-117.4369388,-73.18866539,-132.0569453,TRUE,90,2248,200,2056,304,1941,354,1891,393,1865,433,1844,466,1836,486,1826,500,1820,516,1812
2107,CapableOf,renewable energy,energy efficiency,4,4,4,9.423590899,6.412413597,3.012284756,-7.155310631,-3.399021387,-20.72303486,-9.81032753,-34.29075909,-16.22163367,-47.85848331,-22.63293982,-61.42620754,-29.04424596,-74.99393177,-35.4555521,-88.561656,-41.86685824,-102.1293802,-48.27816439,-115.6971045,TRUE,12,140,21,422,38,708,55,862,67,958,83,1019,91,1078,98,1121,104,1142,104,1167
2109,CapableOf,voltage,power dissipation,4,3,3.5,2.434570789,10.05223274,-13.85961056,-8.838894844,-30.1537919,-27.73002243,-46.44797325,-46.62115002,-62.7421546,-65.5122776,-79.03633595,-84.40340519,-95.33051729,-103.2945328,-111.6246986,-122.1856604,-127.91888,-141.0767879,-144.2130613,-159.9679155,TRUE,806,15,2263,665,2549,1665,2632,2119,2667,2321,2687,2424,2701,2492,2709,2545,2716,2582,2721,2606
2115,CapableOf,college,law school,4,4,4,4.941642523,6.477850914,-1.636231422,-1.707669258,-8.214105368,-9.89318943,-14.79197931,-18.0787096,-21.36985326,-26.26422977,-27.9477272,-34.44974995,-34.52560115,-42.63527012,-41.10347509,-50.82079029,-47.68134904,-59.00631046,-54.25922298,-67.19183064,TRUE,239,136,166,60,158,55,151,57,159,66,162,69,165,70,165,72,166,77,166,79
2122,CapableOf,series,season premiere,4,4,4,3.209229469,8.300411701,-6.820508003,-1.949953079,-16.85024548,-12.20031786,-26.87998295,-22.45068264,-36.90972042,-32.70104742,-46.93945789,-42.9514122,-56.96919537,-53.20177698,-66.99893284,-63.45214176,-77.02867031,-73.70250654,-87.05840778,-83.95287132,TRUE,573,43,717,68,818,124,874,159,922,192,943,217,951,241,959,265,969,280,978,295
2136,CapableOf,government spending,tax revenue,3,1,2,8.915555,5.269809723,0.6981110573,-7.364224434,-7.519332886,-19.99825859,-15.73677683,-32.63229275,-23.95422077,-45.2663269,-32.17166471,-57.90036106,-40.38910866,-70.53439522,-48.6065526,-83.16842937,-56.82399654,-95.80246353,-65.04144049,-108.4364977,TRUE,16,272,64,450,133,633,191,726,241,785,260,817,282,846,304,865,311,881,316,894
2138,CapableOf,award,outstanding guest,0,3,1.5,4.234414101,7.759165287,-4.222091198,-2.814593792,-12.6785965,-13.38835287,-21.1351018,-23.96211195,-29.59160709,-34.53587103,-38.04811239,-45.10963011,-46.50461769,-55.68338919,-54.96112299,-66.25714827,-63.41762829,-76.83090734,-71.87413359,-87.40466642,TRUE,338,65,362,98,390,155,411,212,429,253,451,285,460,320,464,334,472,344,480,355
2142,CapableOf,college,secondary school,0,4,2,7.201703548,5.697285175,2.435994625,-3.653648376,-2.329714298,-13.00458193,-7.095423222,-22.35551548,-11.86113214,-31.70644903,-16.62684107,-41.05738258,-21.39254999,-50.40831614,-26.15825891,-59.75924969,-30.92396784,-69.11018324,-35.68967676,-78.46111679,TRUE,60,225,28,138,29,142,32,155,31,165,34,177,36,187,38,191,37,194,37,198
2146,CapableOf,actress,award nomination,4,4,4,-0.3234670162,7.057231426,-11.76558518,-3.869551182,-23.20770335,-14.79633379,-34.64982152,-25.7231164,-46.09193969,-36.64989901,-57.53405786,-47.57668161,-68.97617602,-58.50346422,-80.41829419,-69.43024683,-91.86041236,-80.35702944,-103.3025305,-91.28381205,TRUE,2127,96,1811,153,1707,224,1669,281,1647,334,1636,361,1631,384,1619,401,1616,418,1610,429
2150,CapableOf,society,political system,4,4,4,6.432803631,0.6298360825,-0.008187294006,-14.53289461,-6.449178219,-29.69562531,-12.89016914,-44.858356,-19.33116007,-60.02108669,-25.77215099,-75.18381739,-32.21314192,-90.34654808,-38.65413284,-105.5092788,-45.09512377,-120.6720095,-51.53611469,-135.8347402,TRUE,103,1806,84,1917,97,1939,106,1937,112,1954,117,1954,121,1949,126,1948,131,1947,133,1950
2154,CapableOf,game,single player,4,4,4,7.261924982,6.77932024,3.661456585,-1.205024242,0.06098818779,-9.189368725,-3.539480209,-17.17371321,-7.139948606,-25.15805769,-10.740417,-33.14240217,-14.3408854,-41.12674665,-17.9413538,-49.11109114,-21.5418222,-57.09543562,-25.14229059,-65.0797801,TRUE,59,107,14,42,10,38,11,40,10,49,10,56,11,60,12,62,12,62,12,62
2165,CapableOf,artillery,infantry fire,4,4,4,7.887206554,10.59959483,0.2346272469,0.9254755974,-7.417952061,-8.748643637,-15.07053137,-18.42276287,-22.72311068,-28.0968821,-30.37568998,-37.77100134,-38.02826929,-47.44512057,-45.6808486,-57.11923981,-53.33342791,-66.79335904,-60.98600721,-76.46747828,TRUE,33,13,73,18,126,36,165,68,195,93,221,114,235,134,248,148,253,166,264,174
2168,CapableOf,group,normal subgroup,4,3,3.5,9.946648598,8.423586607,4.430363655,-4.070358276,-1.085921288,-16.56430316,-6.60220623,-29.05824804,-12.11849117,-41.55219293,-17.63477612,-54.04613781,-23.15106106,-66.54008269,-28.667346,-79.03402758,-34.18363094,-91.52797246,-39.69991589,-104.0219173,TRUE,5,40,9,167,18,328,27,459,34,558,41,621,44,671,48,719,51,748,53,767
2173,CapableOf,alliance,civil war,1,4,2.5,3.846591711,-0.8376226425,-0.311882019,-16.81207561,-4.470355749,-32.78652859,-8.628829479,-48.76098156,-12.78730321,-64.73543453,-16.94577694,-80.7098875,-21.10425067,-96.68434048,-25.2627244,-112.6587934,-29.42119813,-128.6332464,-33.57967186,-144.6076994,TRUE,412,2375,100,2368,57,2317,42,2295,40,2274,36,2259,33,2249,31,2234,30,2229,30,2226
2187,CapableOf,hospital,care facility,4,4,4,8.264360905,7.960385084,3.090825081,-3.157741547,-2.082710743,-14.27586818,-7.256246567,-25.39399481,-12.42978239,-36.51212144,-17.60331821,-47.63024807,-22.77685404,-58.7483747,-27.95038986,-69.86650133,-33.12392569,-80.98462796,-38.29746151,-92.10275459,TRUE,25,54,19,118,27,199,34,270,37,330,40,366,41,388,43,415,46,431,46,441
2188,CapableOf,prime minister,governor general,1,4,2.5,9.17677331,8.114653587,5.005650997,-4.057226658,0.8345286846,-16.2291069,-3.336593628,-28.40098715,-7.50771594,-40.57286739,-11.67883825,-52.74474764,-15.84996057,-64.91662788,-20.02108288,-77.08850813,-24.19220519,-89.26038837,-28.3633275,-101.4322686,TRUE,13,49,7,166,8,303,10,415,12,505,16,569,17,598,17,638,17,658,18,685
2189,CapableOf,band,live album,4,4,4,-2.146095514,6.660521984,-18.09615612,-2.564672947,-34.04621673,-11.78986788,-49.99627733,-21.01506281,-65.94633794,-30.24025774,-81.89639854,-39.46545267,-97.84645915,-48.6906476,-113.7965198,-57.91584253,-129.7465804,-67.14103746,-145.696641,-76.3662324,TRUE,2721,118,2796,91,2782,108,2765,123,2757,132,2750,148,2747,154,2743,163,2741,174,2739,173
2199,CapableOf,missile,launch tube,0,2,1,6.581477404,8.940225363,-0.5694708824,-0.1275868416,-7.720419168,-9.195399046,-14.87136745,-18.26321125,-22.02231574,-27.33102345,-29.17326403,-36.39883566,-36.32421231,-45.46664786,-43.4751606,-54.53446007,-50.62610888,-63.60227227,-57.77705717,-72.67008448,TRUE,92,30,108,28,141,39,155,64,177,83,188,92,200,102,208,110,216,121,220,125
2203,CapableOf,proof,value theorem,0,0,0,6.576999426,1.503676891,-2.182806492,-15.41022825,-10.94261241,-32.3241334,-19.70241833,-49.23803854,-28.46222425,-66.15194368,-37.22203016,-83.06584883,-45.98183608,-99.97975397,-54.741642,-116.8936591,-63.50144792,-133.8075643,-72.26125383,-150.7214694,TRUE,93,1405,193,2128,290,2271,341,2338,380,2353,404,2364,438,2376,459,2387,476,2395,487,2400
2206,CapableOf,bytecode,virtual machine,2,3,2.5,6.55278182,5.131426334,-9.123993397,-8.885799408,-24.80076861,-22.90302515,-40.47754383,-36.92025089,-56.15431905,-50.93747663,-71.83109426,-64.95470238,-87.50786948,-78.97192812,-103.1846447,-92.98915386,-118.8614199,-107.0063796,-134.5381951,-121.0236053,TRUE,95,295,1170,672,1944,968,2264,1121,2391,1209,2456,1262,2502,1309,2528,1348,2555,1361,2575,1379
2216,CapableOf,pseudonym,real name,2,2,2,6.739610672,0.6423749924,0.9046945572,-16.75479317,-4.930221558,-34.15196133,-10.76513767,-51.54912949,-16.60005379,-68.94629765,-22.4349699,-86.34346581,-28.26988602,-103.740634,-34.10480213,-121.1378021,-39.93971825,-138.5349703,-45.77463436,-155.9321384,TRUE,80,1797,58,2359,65,2451,71,2481,74,2496,79,2502,81,2507,81,2515,83,2518,84,2517
2233,CapableOf,anemia,chronic disease,4,4,4,6.335098743,5.829824448,4.22277689,-2.846127987,2.110455036,-11.52208042,-0.001866817474,-20.19803286,-2.114188671,-28.87398529,-4.226510525,-37.54993773,-6.338832378,-46.22589016,-8.451154232,-54.90184259,-10.56347609,-63.57779503,-12.67579794,-72.25374746,TRUE,112,205,10,101,6,102,5,109,3,105,3,109,3,112,3,116,3,119,3,119
2243,CapableOf,carbon,nitric oxide,1,1,1,8.65873003,0.2650170326,-0.438788414,-19.16748571,-9.536306858,-38.59998846,-18.6338253,-58.03249121,-27.73134375,-77.46499395,-36.82886219,-96.8974967,-45.92638063,-116.3299994,-55.02389908,-135.7625022,-64.12141752,-155.1950049,-73.21893597,-174.6275077,TRUE,19,1960,103,2677,218,2756,293,2790,347,2799,391,2807,435,2810,466,2812,493,2817,517,2817
2246,CapableOf,band,worldwide tour,4,4,4,3.823340416,7.480007887,-6.607349873,-0.9550294876,-17.03804016,-9.390066862,-27.46873045,-17.82510424,-37.89942074,-26.26014161,-48.33011103,-34.69517899,-58.76080132,-43.13021636,-69.1914916,-51.56525373,-79.62218189,-60.00029111,-90.05287218,-68.43532848,TRUE,415,77,671,39,841,42,942,48,983,65,1013,74,1041,78,1058,84,1073,86,1084,86
2253,CapableOf,authority,third party,2,3,2.5,3.344745159,2.447368145,-2.094185352,-11.7104063,-7.533115864,-25.86818075,-12.97204638,-40.0259552,-18.41097689,-54.18372965,-23.8499074,-68.3415041,-29.28883791,-82.49927855,-34.72776842,-96.65705299,-40.16669893,-110.8148274,-45.60562944,-124.9726019,TRUE,531,1012,186,1266,134,1379,110,1455,101,1482,95,1492,93,1506,90,1510,86,1514,83,1520
2260,CapableOf,association football,field hockey,0,1,0.5,7.387031078,-1.902539253,0.878288269,-17.52110577,-5.63045454,-33.13967228,-12.13919735,-48.75823879,-18.64794016,-64.37680531,-25.15668297,-79.99537182,-31.66542578,-95.61393833,-38.17416859,-111.2325048,-44.6829114,-126.8510714,-51.19165421,-142.4696379,TRUE,54,2648,61,2479,75,2364,92,2294,103,2251,109,2220,116,2200,118,2185,123,2174,130,2166
2261,CapableOf,nucleus,gamma ray,4,0,2,3.614486217,7.338585854,-5.450045109,-6.086146832,-14.51457644,-19.51087952,-23.57910776,-32.9356122,-32.64363909,-46.36034489,-41.70817041,-59.78507757,-50.77270174,-73.20981026,-59.83723307,-86.63454294,-68.90176439,-100.0592756,-77.96629572,-113.4840083,TRUE,467,84,494,300,556,575,584,754,599,849,615,927,633,977,640,1020,647,1049,663,1075
2300,CapableOf,affiliate,independent station,3,3,3,7.507687569,4.686716557,1.172857285,-10.71143341,-5.161973,-26.10958338,-11.49680328,-41.50773335,-17.83163357,-56.90588331,-24.16646385,-72.30403328,-30.50129414,-87.70218325,-36.83612442,-103.1003332,-43.1709547,-118.4984832,-49.50578499,-133.8966331,TRUE,49,361,54,1038,69,1417,80,1597,92,1706,99,1767,102,1806,106,1841,109,1862,113,1868
2306,CapableOf,station,railway bridge,4,1,2.5,5.21601367,8.311297417,-2.882740974,-1.98969698,-10.98149562,-12.29069138,-19.08025026,-22.59168577,-27.17900491,-32.89268017,-35.27775955,-43.19367456,-43.3765142,-53.49466896,-51.47526884,-63.79566336,-59.57402349,-74.09665775,-67.67277813,-84.39765215,TRUE,206,42,246,69,297,126,317,165,326,203,333,227,348,246,355,277,358,294,364,301
2307,CapableOf,sum,normal distribution,4,3,3.5,5.901210546,7.241206646,-3.316024303,-7.122391701,-12.53325915,-21.48599005,-21.750494,-35.84958839,-30.96772885,-50.21318674,-40.1849637,-64.57678509,-49.40219855,-78.94038343,-58.6194334,-93.30398178,-67.83666825,-107.6675801,-77.0539031,-122.0311785,TRUE,132,87,281,417,376,777,448,1000,511,1147,550,1241,572,1305,599,1360,612,1389,623,1414
2321,CapableOf,representation,lie group,4,1,2.5,9.664120197,4.5893085,3.972351074,-9.004354954,-1.719418049,-22.59801841,-7.411187172,-36.19168186,-13.1029563,-49.78534532,-18.79472542,-63.37900877,-24.48649454,-76.97267222,-30.17826366,-90.56633568,-35.87003279,-104.1599991,-41.56180191,-117.7536626,TRUE,7,380,13,693,25,918,36,1037,43,1111,47,1157,55,1192,55,1215,57,1234,58,1244
2325,CapableOf,field,vector space,4,2,3,7.474858046,2.087712288,2.470475674,-14.87028408,-2.533906698,-31.82828045,-7.53828907,-48.78627682,-12.54267144,-65.74427319,-17.54705381,-82.70226955,-22.55143619,-99.66026592,-27.55581856,-116.6182623,-32.56020093,-133.5762587,-37.5645833,-150.534255,TRUE,50,1160,27,1995,31,2218,37,2299,39,2337,39,2350,40,2361,41,2373,43,2388,44,2395
2381,CapableOf,title sequence,theme music,4,4,4,8.22849226,3.547474861,-1.405734062,-14.63335133,-11.03996038,-32.81417751,-20.67418671,-50.9950037,-30.30841303,-69.17582989,-39.94263935,-87.35665607,-49.57686567,-105.5374823,-59.211092,-123.7183084,-68.84531832,-141.8991346,-78.47954464,-160.0799608,TRUE,28,612,156,1949,299,2321,387,2442,468,2507,537,2554,580,2581,619,2591,645,2601,682,2608
2385,CapableOf,guest appearance,television series,1,2,1.5,8.398786306,1.878875732,1.305140972,-15.19034004,-5.788504362,-32.25955582,-12.8821497,-49.32877159,-19.97579503,-66.39798737,-27.06944036,-83.46720314,-34.1630857,-100.5364189,-41.25673103,-117.6056347,-48.35037637,-134.6748505,-55.4440217,-151.7440662,TRUE,22,1237,49,2079,79,2265,105,2343,128,2368,143,2382,156,2396,169,2409,176,2419,186,2425
2392,CapableOf,album,dvd release,2,2,2,5.478718042,5.46164465,-0.1758306026,-6.461874962,-5.830379248,-18.38539457,-11.48492789,-30.30891418,-17.13947654,-42.2324338,-22.79402518,-54.15595341,-28.44857383,-66.07947302,-34.10312247,-78.00299263,-39.75767112,-89.92651224,-45.41221976,-101.8500319,TRUE,166,254,92,335,81,462,79,543,85,603,85,624,84,656,80,671,82,687,82,702
2400,HasProperty,an attempt,likely,4,2,3,0.9033234119,-0.4531464577,-8.383744955,-7.700598717,-17.67081332,-14.94805098,-26.95788169,-22.19550323,-36.24495006,-29.44295549,-45.53201842,-36.69040775,-54.81908679,-43.93786001,-64.10615516,-51.18531227,-73.39322352,-58.43276453,-82.68029189,-65.68021679,TRUE,1499,2240,1022,502,935,234,882,146,863,120,855,97,845,89,836,81,832,71,822,69
2402,HasProperty,the task,important,4,3,3.5,1.030753613,1.912539482,-7.660791397,-4.683764935,-16.35233641,-11.28006935,-25.04388142,-17.87637377,-33.73542643,-24.47267818,-42.42697144,-31.0689826,-51.11851645,-37.66528702,-59.81006145,-44.26159143,-68.50160646,-50.85789585,-77.19315147,-57.45420027,TRUE,1434,1230,877,207,762,92,724,50,693,39,668,35,648,34,639,33,631,29,626,28
2406,HasProperty,negative number,positive,1,1,1,6.339915752,3.763017178,2.968916416,-4.046490669,-0.4020829201,-11.85599852,-3.773082256,-19.66550636,-7.144081593,-27.47501421,-10.51508093,-35.28452206,-13.88608027,-43.0940299,-17.2570796,-50.90353775,-20.62807894,-58.7130456,-23.99907827,-66.52255344,TRUE,111,562,22,165,13,109,12,98,11,85,9,81,10,77,10,75,11,72,11,74
2407,HasProperty,electric charge,magnetic,3,1,2,5.319114685,4.296265841,-0.9561710358,-3.611768723,-7.231456757,-11.51980329,-13.50674248,-19.42783785,-19.7820282,-27.33587241,-26.05731392,-35.24390697,-32.33259964,-43.15194154,-38.60788536,-51.0599761,-44.88317108,-58.96801066,-51.1584568,-66.87604523,TRUE,189,443,127,133,119,101,125,90,124,84,124,79,124,79,123,78,130,76,129,76
2409,HasProperty,the runner,next,4,0,2,3.563314438,3.563314438,-3.52611351,-3.52611351,-10.61554146,-10.61554146,-17.70496941,-17.70496941,-24.79439735,-24.79439735,-31.8838253,-31.8838253,-38.97325325,-38.97325325,-46.0626812,-46.0626812,-53.15210915,-53.15210915,-60.24153709,-60.24153709,TRUE,478,606,299,128,276,77,259,46,257,44,255,41,254,42,252,42,251,42,249,42
2417,HasProperty,the trip,short,4,3,3.5,1.18296957,1.578706741,-8.022343159,-5.206398964,-17.22765589,-11.99150467,-26.43296862,-18.77661037,-35.63828135,-25.56171608,-44.84359407,-32.34682178,-54.0489068,-39.13192749,-63.25421953,-45.9170332,-72.45953226,-52.7021389,-81.66484499,-59.48724461,TRUE,1337,1368,953,239,875,115,833,80,818,57,805,46,795,44,785,41,784,41,783,40
2423,HasProperty,the festival,traditional,4,3,3.5,2.752600193,3.417706728,-3.196238518,-1.025675535,-9.145077229,-5.469057798,-15.09391594,-9.912440062,-21.04275465,-14.35582232,-26.99159336,-18.79920459,-32.94043207,-23.24258685,-38.88927078,-27.68596911,-44.83810949,-32.12935138,-50.7869482,-36.57273364,TRUE,695,654,272,40,202,14,166,6,150,6,141,5,135,5,133,5,127,5,123,5
2428,HasProperty,an aircraft,low,4,3,3.5,-2.321033478,0.2672967911,-12.9038527,-6.956012487,-23.48667192,-14.17932177,-34.06949115,-21.40263104,-44.65231037,-28.62594032,-55.23512959,-35.8492496,-65.81794882,-43.07255888,-76.40076804,-50.29586816,-86.98358727,-57.51917744,-97.56640649,-64.74248672,TRUE,2762,1958,2074,398,1746,197,1608,130,1525,103,1477,87,1441,76,1419,66,1401,66,1388,60
2431,HasProperty,the book,famous,4,3,3.5,0.4435236454,1.962217093,-8.250546932,-4.729241371,-16.94461751,-11.42069983,-25.63868809,-18.1121583,-34.33275867,-24.80361676,-43.02682924,-31.49507523,-51.72089982,-38.18653369,-60.4149704,-44.87799215,-69.10904098,-51.56945062,-77.80311155,-58.26090908,TRUE,1728,1205,996,209,832,97,771,60,734,45,708,38,689,37,675,36,666,35,651,31
2435,HasProperty,the cost,standard,4,3,3.5,-0.1943626404,0.939987421,-8.384640455,-6.532617331,-16.57491827,-14.00522208,-24.76519608,-21.47782683,-32.9554739,-28.95043159,-41.14575171,-36.42303634,-49.33602953,-43.89564109,-57.52630734,-51.36824584,-65.71658516,-58.84085059,-73.90686297,-66.31345534,TRUE,2064,1670,1023,344,794,187,687,131,617,110,590,93,571,87,555,83,541,74,534,71
2441,HasProperty,risk,preterm birth,0,0,0,-0.2834029198,9.056754589,-16.21939898,-6.580608845,-32.15539503,-22.21797228,-48.09139109,-37.85533571,-64.02738714,-53.49269915,-79.9633832,-69.13006258,-95.89937925,-84.76742601,-111.8353753,-100.4047894,-127.7713714,-116.0421529,-143.7073674,-131.6795163,TRUE,2108,25,2626,351,2675,876,2697,1222,2706,1417,2710,1546,2710,1634,2713,1700,2713,1755,2713,1794
2442,HasProperty,philosophy,political theory,3,2,2.5,7.169672489,4.16626215,1.465097427,-4.741539478,-4.239477634,-13.64934111,-9.944052696,-22.55714273,-15.64862776,-31.46494436,-21.35320282,-40.37274599,-27.05777788,-49.28054762,-32.76235294,-58.18834925,-38.46692801,-67.09615088,-44.17150307,-76.0039525,TRUE,62,472,42,210,51,167,58,162,60,158,62,161,64,164,67,168,71,172,71,171
2444,HasProperty,visible light,radiation,4,4,4,5.472573757,5.538749695,-1.288650513,-2.977615356,-8.049874783,-11.49398041,-14.81109905,-20.01034546,-21.57232332,-28.52671051,-28.33354759,-37.04307556,-35.09477186,-45.55944061,-41.85599613,-54.07580566,-48.6172204,-62.59217072,-55.37844467,-71.10853577,TRUE,167,239,150,108,152,99,152,104,165,102,171,105,174,103,180,103,185,107,185,106
2445,HasProperty,monoamine oxidase,maoi,0,0,0,8.290869713,3.756508827,-26.87631798,-16.23885822,-62.04350567,-36.23422527,-97.21069336,-56.22959232,-132.3778811,-76.22495937,-167.5450687,-96.22032642,-202.7122564,-116.2156935,-237.8794441,-136.2110605,-273.0466318,-156.2064276,-308.2138195,-176.2017946,TRUE,23,564,2983,2287,2991,2631,2995,2717,2995,2767,2995,2794,2995,2808,2995,2821,2995,2827,2995,2831
2446,HasProperty,the regiment,british,3,3,3,2.175312996,2.407016516,-6.478525162,-4.558864117,-15.13236332,-11.52474475,-23.78620148,-18.49062538,-32.44003963,-25.45650601,-41.09387779,-32.42238665,-49.74771595,-39.38826728,-58.40155411,-46.35414791,-67.05539227,-53.32002854,-75.70923042,-60.28590918,TRUE,901,1033,653,196,622,103,599,69,589,54,587,47,592,45,583,44,588,44,588,43
2457,HasProperty,company,official name,4,4,4,0.1905741692,5.953986168,-9.533360481,-1.948341846,-19.25729513,-9.850669861,-28.98122978,-17.75299788,-38.70516443,-25.65532589,-48.42909908,-33.5576539,-58.15303373,-41.45998192,-67.87696838,-49.36230993,-77.60090303,-57.26463795,-87.32483768,-65.16696596,TRUE,1871,187,1257,67,1142,53,1082,47,1043,58,1019,63,1008,64,1000,63,993,63,987,64
2458,HasProperty,league,american football,3,3,3,1.953047514,4.540984154,-5.914752007,-3.308609009,-13.78255153,-11.15820217,-21.65035105,-19.00779533,-29.51815057,-26.8573885,-37.38595009,-34.70698166,-45.25374961,-42.55657482,-53.12154913,-50.40616798,-60.98934865,-58.25576115,-68.85714817,-66.10535431,TRUE,985,393,560,122,478,90,444,84,426,76,416,75,406,68,398,68,396,69,393,70
2474,HasProperty,the station,close,4,4,4,-1.28613615,-0.5451076031,-10.27139425,-8.200226068,-19.25665236,-15.85534453,-28.24191046,-23.510463,-37.22716856,-31.16558146,-46.21242666,-38.82069993,-55.19768476,-46.4758184,-64.18294287,-54.13093686,-73.16820097,-61.78605533,-82.15345907,-69.44117379,TRUE,2518,2278,1433,565,1141,280,1014,193,939,154,895,133,867,116,838,105,822,97,801,90
2482,HasProperty,natural selection,evolutionary,4,4,4,6.688722849,4.525280237,1.536846161,-2.926709175,-3.615030527,-10.37869859,-8.766907215,-17.830688,-13.9187839,-25.28267741,-19.07066059,-32.73466682,-24.22253728,-40.18665624,-29.37441397,-47.63864565,-34.52629066,-55.09063506,-39.67816734,-62.54262447,TRUE,83,401,40,105,41,68,45,49,49,50,51,50,52,48,53,48,53,51,52,52
2483,HasProperty,the knowledge,scientific,4,4,4,1.797358751,3.252045155,-7.050935745,-4.019158363,-15.89923024,-11.29036188,-24.74752474,-18.5615654,-33.59581923,-25.83276892,-42.44411373,-33.10397243,-51.29240823,-40.37517595,-60.14070272,-47.64637947,-68.98899722,-54.91758299,-77.83729172,-62.18878651,TRUE,1048,702,753,159,702,93,683,72,678,59,669,55,661,52,659,49,657,50,653,49
