,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
2441,10.764429092407227,-10.764429092407227,-12.621779441833496,-20.510297775268555,-36.766456604003906,9.056755065917969,24,[CLS] risk is pre ##ter ##m birth . [SEP]
2442,4.470441818237305,-4.470441818237305,-10.316889762878418,-13.345161437988281,-15.83123779296875,4.166262149810791,13,[CLS] philosophy is political theory . [SEP]
2443,8.760477066040039,-17.520954132080078,-18.304332733154297,-9.061269760131836,-9.236496925354004,0.47930288314819336,9,[CLS] southern part is historic . [SEP]
2444,4.826455593109131,-9.652911186218262,-17.558849334716797,-7.379818916320801,-10.551380157470703,5.538749694824219,51,[CLS] visible light is radiation . [SEP]
2445,5.748269557952881,-28.741348266601562,-31.34349250793457,-11.249385833740234,-16.160259246826172,3.7565088272094727,9,[CLS] mono ##amine ox ##ida ##se is mao ##i . [SEP]
2446,7.5608229637146,-7.5608229637146,-9.118965148925781,-6.370938301086426,-9.626829147338867,2.4070165157318115,15,[CLS] the regiment is british . [SEP]
2447,11.193922996520996,-11.193922996520996,-10.380616188049316,-11.708727836608887,-11.002288818359375,-0.7598729133605957,7,[CLS] the trade is last . [SEP]
2448,6.302151679992676,-6.302151679992676,-11.618265151977539,-18.408525466918945,-18.5505428314209,2.729065418243408,20,[CLS] climate is high elevation . [SEP]
2449,9.758758544921875,-19.51751708984375,-25.4019832611084,-11.064064025878906,-10.942115783691406,2.881258964538574,38,[CLS] wide range is research . [SEP]
2450,9.658565521240234,-19.31713104248047,-15.353092193603516,-8.982650756835938,-11.038782119750977,-0.953953742980957,12,[CLS] immune system is virus . [SEP]
2451,8.785646438598633,-8.785646438598633,-10.055790901184082,-12.165693283081055,-15.144640922546387,2.1245460510253906,7,[CLS] river is east coast . [SEP]
2452,7.094110488891602,-7.094110488891602,-11.730742454528809,-15.618547439575195,-17.22483253479004,3.1214585304260254,7,[CLS] road is eastern terminus . [SEP]
2453,8.18336296081543,-8.18336296081543,-12.97323989868164,-11.13667106628418,-15.621845245361328,4.63752555847168,16,[CLS] member is regional council . [SEP]
2454,9.417012214660645,-9.417012214660645,-8.552122116088867,-11.943443298339844,-8.168749809265137,-2.319791793823242,21,[CLS] the construction is north . [SEP]
2455,9.720006942749023,-9.720006942749023,-5.394618034362793,-14.450845718383789,-13.453590393066406,-2.6613221168518066,10,[CLS] the town is preparatory . [SEP]
2456,10.590822219848633,-10.590822219848633,-6.954357147216797,-15.021747589111328,-12.690387725830078,-2.983912467956543,93,[CLS] the region is 19th . [SEP]
2457,5.933708190917969,-5.933708190917969,-9.347649574279785,-9.87094783782959,-18.364978790283203,5.953986167907715,8,[CLS] company is official name . [SEP]
2458,6.985848426818848,-6.985848426818848,-11.584442138671875,-8.713337898254395,-13.196712493896484,4.540984153747559,22,[CLS] league is american football . [SEP]
2459,9.215461730957031,-9.215461730957031,-9.218877792358398,-11.459885597229004,-10.800663948059082,-0.32790279388427734,24,[CLS] the library is same . [SEP]
2460,8.818033218383789,-8.818033218383789,-10.069865226745605,-12.835250854492188,-11.52324390411377,-0.03008747100830078,8,[CLS] painting is black and white . [SEP]
2461,10.68454647064209,-10.68454647064209,-11.180130958557129,-8.683858871459961,-9.914631843566895,0.8631787300109863,10,[CLS] the committee is equal . [SEP]
2462,10.40044116973877,-10.40044116973877,-9.364583969116211,-15.05654525756836,-11.853986740112305,-2.1192078590393066,24,[CLS] the outbreak is confederate . [SEP]
2463,9.301652908325195,-18.60330581665039,-17.592140197753906,-9.842388153076172,-10.4287748336792,-0.21238946914672852,8,[CLS] other hand is external . [SEP]
2464,10.97323989868164,-10.97323989868164,-6.035953998565674,-9.758890151977539,-8.48080062866211,-3.1076877117156982,13,[CLS] the result is hot . [SEP]
2465,8.556821823120117,-8.556821823120117,-8.824017524719238,-11.084217071533203,-10.26706314086914,-0.2749791145324707,28,[CLS] the cover is second . [SEP]
2466,9.804283142089844,-19.608566284179688,-17.308284759521484,-13.563961029052734,-10.131438255310059,-2.8664021492004395,8,[CLS] military coup is control . [SEP]
2467,11.402373313903809,-11.402373313903809,-10.09631061553955,-11.245881080627441,-9.676244735717773,-1.437849521636963,18,[CLS] the fighting is german . [SEP]
2468,12.296998977661133,-12.296998977661133,-5.999828338623047,-20.267780303955078,-17.838354110717773,-4.363298416137695,8,[CLS] time is genetic drift . [SEP]
2469,10.687728881835938,-10.687728881835938,-4.876208782196045,-12.980392456054688,-9.117646217346191,-4.837133407592773,9,[CLS] life is very large . [SEP]
2470,3.0154809951782227,-3.0154809951782227,-6.000978469848633,-14.541346549987793,-7.365235805511475,-2.095306634902954,9,[CLS] the park is year - round . [SEP]
2471,9.890235900878906,-9.890235900878906,-7.235027313232422,-11.797834396362305,-9.168296813964844,-2.6423730850219727,10,[CLS] an ep is american . [SEP]
2472,11.453348159790039,-11.453348159790039,-13.880027770996094,-15.800721168518066,-14.880417823791504,0.7531881332397461,7,[CLS] mile is east side . [SEP]
2473,5.64838981628418,-11.29677963256836,-11.04339599609375,-11.561147689819336,-9.238764762878418,-1.2878832817077637,7,[CLS] all time is musical . [SEP]
2474,6.971504211425781,-6.971504211425781,-6.5119147300720215,-8.338732719421387,-7.708106994628906,-0.5451076030731201,19,[CLS] the station is close . [SEP]
2475,6.927977561950684,-20.783931732177734,-21.727197647094727,-10.722345352172852,-9.080842018127441,-0.349118709564209,9,[CLS] adi ##pose tissue is blood . [SEP]
2476,10.65118408203125,-10.65118408203125,-7.783245086669922,-13.167276382446289,-9.626829147338867,-3.204193115234375,13,[CLS] the height is british . [SEP]
2477,8.036910057067871,-16.073820114135742,-10.037500381469727,-8.513335227966309,-6.22573184967041,-4.161961555480957,9,[CLS] this idea is small . [SEP]
2478,7.9305830001831055,-7.9305830001831055,-5.814795970916748,-8.569826126098633,-5.784570217132568,-2.450521469116211,45,[CLS] the rest is common . [SEP]
2479,10.255353927612305,-10.255353927612305,-11.163209915161133,-9.871574401855469,-8.255308151245117,-0.3542051315307617,21,[CLS] the arrival is traditional . [SEP]
2480,7.76713228225708,-7.76713228225708,-8.372754096984863,-13.430717468261719,-7.9595136642456055,-2.432790994644165,19,[CLS] the time is ill . [SEP]
2481,13.88318157196045,-13.88318157196045,-9.594830513000488,-11.93050479888916,-7.269806861877441,-4.47452449798584,9,[CLS] the publication is long . [SEP]
2482,3.536412000656128,-7.072824001312256,-12.585363388061523,-7.831154823303223,-11.369175910949707,4.525279998779297,29,[CLS] natural selection is evolutionary . [SEP]
2483,7.202275276184082,-7.202275276184082,-11.910516738891602,-7.340131759643555,-9.135980606079102,3.252045154571533,9,[CLS] the knowledge is scientific . [SEP]
2484,4.109505653381348,-8.219011306762695,-9.910797119140625,-8.336189270019531,-9.596531867980957,1.4760642051696777,7,[CLS] this group is few . [SEP]
2485,12.887018203735352,-12.887018203735352,-8.258848190307617,-10.31930923461914,-9.626829147338867,-2.660325050354004,34,[CLS] the threat is british . [SEP]
2486,7.433839321136475,-14.86767864227295,-11.975311279296875,-11.308199882507324,-9.609665870666504,-2.2954506874084473,13,[CLS] traditional music is rock . [SEP]
2487,10.221506118774414,-20.443012237548828,-13.5927152633667,-10.576546669006348,-7.9957475662231445,-4.715548038482666,14,[CLS] lead singer is successful . [SEP]
2488,7.489151477813721,-14.978302955627441,-13.767233848571777,-9.993680000305176,-11.78994083404541,0.29259586334228516,24,[CLS] city centre is century . [SEP]
2489,5.413359642028809,-5.413359642028809,-8.532197952270508,-7.350293159484863,-10.476827621459961,3.1226863861083984,11,[CLS] the land is foreign . [SEP]
2490,7.961258888244629,-15.922517776489258,-16.75860595703125,-6.19000244140625,-9.63879680633545,2.1424412727355957,8,[CLS] normal temperature is air . [SEP]
2491,5.605381488800049,-11.210762977600098,-13.57355785369873,-8.94549560546875,-8.45194149017334,0.9346203804016113,20,[CLS] middle school is same . [SEP]
2492,8.440787315368652,-8.440787315368652,-8.420880317687988,-12.426860809326172,-12.054072380065918,-0.19634771347045898,8,[CLS] the group is front . [SEP]
2493,8.295183181762695,-8.295183181762695,-8.420880317687988,-8.403324127197266,-7.964469909667969,-0.15657854080200195,23,[CLS] the group is brief . [SEP]
2494,6.077686309814453,-12.155372619628906,-13.086315155029297,-10.245673179626465,-9.995762825012207,0.3405160903930664,37,[CLS] first time is future . [SEP]
2495,7.471319198608398,-14.942638397216797,-15.322383880615234,-7.090270519256592,-5.290240287780762,-0.7101423740386963,8,[CLS] 16th century is complete . [SEP]
2496,9.82961654663086,-9.82961654663086,-10.625753402709961,-13.83704948425293,-10.46069622039795,-1.2901082038879395,7,[CLS] land is very similar . [SEP]
2497,6.039155006408691,-12.078310012817383,-15.244586944580078,-12.331363677978516,-11.913910865783691,1.3744120597839355,11,[CLS] international airport is aircraft . [SEP]
2498,6.89792537689209,-13.79585075378418,-17.990209579467773,-12.600175857543945,-12.01222038269043,1.803201675415039,15,[CLS] income generation is distribution . [SEP]
2499,11.43763256072998,-11.43763256072998,-12.50735092163086,-10.440542221069336,-15.892843246459961,3.261009693145752,8,[CLS] regime is political power . [SEP]
2500,13.05171012878418,-13.05171012878418,-11.338926315307617,-11.70265007019043,-11.88068962097168,-0.7673721313476562,8,[CLS] cost is natural gas . [SEP]
2501,6.612795829772949,-26.451183319091797,-22.807981491088867,-9.752663612365723,-9.476967811584473,-1.9594488143920898,8,[CLS] an ##oma ##lous mon ##ism is physical . [SEP]
2502,7.789989471435547,-7.789989471435547,-9.815192222595215,-9.48524284362793,-9.660861015319824,1.1004104614257812,8,[CLS] the car is american . [SEP]
2503,10.876943588256836,-10.876943588256836,-7.4317708015441895,-16.677711486816406,-9.946825981140137,-5.088028907775879,7,[CLS] the range is necessary . [SEP]
2504,7.156630992889404,-7.156630992889404,-7.817779541015625,-10.628396987915039,-5.9742350578308105,-1.996506690979004,23,[CLS] the township is nearby . [SEP]
2505,11.413930892944336,-11.413930892944336,-9.689653396606445,-11.29072380065918,-10.355022430419922,-1.3299894332885742,11,[CLS] the cartoon is several . [SEP]
2506,6.894164085388184,-6.894164085388184,-10.848958015441895,-35.592288970947266,-43.208343505859375,5.78542423248291,7,[CLS] change is en ##thal ##py of formation . [SEP]
2507,7.941924095153809,-7.941924095153809,-9.129243850708008,-9.953927040100098,-10.26706314086914,0.7502279281616211,256,[CLS] the show is second . [SEP]
2508,9.70421028137207,-9.70421028137207,-8.590728759765625,-10.176393508911133,-10.170804977416992,-0.559535026550293,9,[CLS] the rate is related . [SEP]
2509,5.710579872131348,-11.421159744262695,-12.036905288696289,-12.171098709106445,-11.268601417541504,-0.14337587356567383,7,[CLS] health care is labour . [SEP]
2510,8.2652587890625,-16.530517578125,-14.84301471710205,-8.539377212524414,-6.822442054748535,-1.702219009399414,11,[CLS] second album is late . [SEP]
2511,9.328902244567871,-9.328902244567871,-11.313058853149414,-7.044568061828613,-9.660861015319824,2.300224781036377,7,[CLS] the destroyer is american . [SEP]
2512,9.440887451171875,-9.440887451171875,-5.999828338623047,-20.173019409179688,-14.070003509521484,-4.772037506103516,8,[CLS] time is special edition . [SEP]
2513,6.9816741943359375,-13.963348388671875,-15.62943172454834,-13.92948055267334,-11.983610153198242,-0.1398935317993164,8,[CLS] american version is factor . [SEP]
2514,9.165319442749023,-9.165319442749023,-13.949613571166992,-8.583178520202637,-13.688921928405762,4.945018768310547,8,[CLS] the collision is kinetic . [SEP]
2515,8.051929473876953,-8.051929473876953,-10.838513374328613,-11.553444862365723,-24.134506225585938,7.6838226318359375,9,[CLS] momentum is speed of light . [SEP]
2516,7.235357284545898,-14.470714569091797,-19.71055030822754,-11.439529418945312,-15.0117769241333,4.406041622161865,14,[CLS] cell body is ne ##uron . [SEP]
2517,8.622130393981934,-17.244260787963867,-14.012133598327637,-13.037071228027344,-12.638289451599121,-1.8154544830322266,8,[CLS] professional basketball is member . [SEP]
2518,10.309736251831055,-10.309736251831055,-12.220786094665527,-10.315008163452148,-11.002288818359375,1.2991652488708496,7,[CLS] the request is last . [SEP]
2519,16.850109100341797,-16.850109100341797,-10.53382396697998,-8.000699996948242,-7.269806861877441,-3.5235891342163086,17,[CLS] the loss is long . [SEP]
2520,8.589204788208008,-8.589204788208008,-11.228227615356445,-34.90461730957031,-35.92727279663086,1.8308391571044922,12,[CLS] government is un ##ila ##tera ##l declaration . [SEP]
2521,9.85988998413086,-9.85988998413086,-10.447178840637207,-7.98175048828125,-7.909710884094238,0.25762462615966797,18,[CLS] the creation is direct . [SEP]
2522,9.564949035644531,-9.564949035644531,-9.392359733581543,-9.416975021362305,-7.940177917480469,-0.8246932029724121,7,[CLS] the address is indirect . [SEP]
2523,6.726069450378418,-13.452138900756836,-19.217185974121094,-4.611716270446777,-11.248896598815918,6.201113700866699,10,[CLS] hereditary title is nobility . [SEP]
2524,11.162694931030273,-11.162694931030273,-12.751752853393555,-14.644563674926758,-16.132888793945312,1.538691520690918,8,[CLS] role is first president . [SEP]
2525,8.575186729431152,-8.575186729431152,-11.947371482849121,-11.137685775756836,-14.76928424835205,3.501891613006592,8,[CLS] faculty is political science . [SEP]
2526,4.765210151672363,-9.530420303344727,-19.723560333251953,-7.523265361785889,-9.221760749816895,5.945817947387695,11,[CLS] vector bundle is manifold . [SEP]
2527,14.038139343261719,-14.038139343261719,-10.103682518005371,-14.782422065734863,-11.366594314575195,-3.675142288208008,19,[CLS] contact is 16th century . [SEP]
2528,8.231215476989746,-16.462430953979492,-13.942510604858398,-10.614054679870605,-10.703201293945312,-1.2153868675231934,9,[CLS] 20th century is colour . [SEP]
2529,13.291866302490234,-26.58373260498047,-18.2640438079834,-12.27304744720459,-12.212238311767578,-4.190248966217041,8,[CLS] mechanical research is grant . [SEP]
2530,5.696258068084717,-11.392516136169434,-15.172508239746094,-7.616666316986084,-12.119178771972656,4.141252517700195,21,[CLS] southern portion is township . [SEP]
2531,7.480980396270752,-14.961960792541504,-14.358858108520508,-8.723445892333984,-9.033060073852539,-0.1467442512512207,14,[CLS] sign language is russian . [SEP]
2532,10.611458778381348,-10.611458778381348,-9.090213775634766,-11.659326553344727,-10.28526496887207,-1.4476532936096191,14,[CLS] the work is dutch . [SEP]
2533,12.292621612548828,-12.292621612548828,-9.186880111694336,-8.964032173156738,-7.33048152923584,-2.3696460723876953,9,[CLS] the backbone is new . [SEP]
2534,6.641590118408203,-6.641590118408203,-7.541454315185547,-6.909898281097412,-9.594571113586426,1.7922685146331787,68,[CLS] the band is unreleased . [SEP]
2535,5.97132682800293,-5.97132682800293,-9.756701469421387,-5.037120819091797,-5.9742350578308105,2.3612444400787354,19,[CLS] the fort is nearby . [SEP]
2536,9.921080589294434,-9.921080589294434,-10.163076400756836,-12.047197341918945,-10.069657325744629,-0.867772102355957,7,[CLS] the control is imperial . [SEP]
2537,2.9658899307250977,-5.931779861450195,-12.514490127563477,-10.321878433227539,-10.653345108032227,3.4570884704589844,99,[CLS] first day is month . [SEP]
2538,8.486658096313477,-33.946632385253906,-28.746746063232422,-6.399224281311035,-6.753414154052734,-2.4228482246398926,11,[CLS] clit ##ora ##l orgasm is female . [SEP]
2539,6.5142903327941895,-6.5142903327941895,-5.817651271820068,-10.964373588562012,-12.47413444519043,0.40656089782714844,23,[CLS] the city is homeless . [SEP]
2540,6.7829437255859375,-6.7829437255859375,-9.947160720825195,-17.442819595336914,-17.0849609375,1.4031791687011719,12,[CLS] hunting is wild boar . [SEP]
2541,11.775181770324707,-11.775181770324707,-12.116267204284668,-11.910078048706055,-11.829572677612305,0.13029003143310547,18,[CLS] faction is prime minister . [SEP]
2542,6.390586853027344,-6.390586853027344,-8.304852485656738,-8.389974594116211,-8.654091835021973,1.0891914367675781,7,[CLS] the poem is novel . [SEP]
2543,8.582091331481934,-8.582091331481934,-9.296009063720703,-13.558784484863281,-11.458780288696289,-0.6930432319641113,9,[CLS] society is 21st century . [SEP]
2544,8.089786529541016,-16.17957305908203,-18.12291717529297,-9.02143669128418,-10.365852355957031,1.6438798904418945,10,[CLS] best director is drama . [SEP]
2545,6.844105243682861,-6.844105243682861,-5.35479736328125,-10.840239524841309,-10.732410430908203,-0.7985684871673584,8,[CLS] the condition is medical . [SEP]
2546,10.971004486083984,-10.971004486083984,-9.364583969116211,-7.531347274780273,-9.445793151855469,0.15401268005371094,7,[CLS] the outbreak is official . [SEP]
2547,7.199821472167969,-14.399642944335938,-11.596220970153809,-15.08359146118164,-11.511029243469238,-3.1879920959472656,7,[CLS] air temperature is speed . [SEP]
2548,24.38811492919922,-24.38811492919922,-12.753486633300781,-15.0496826171875,-11.434065818786621,-7.625122547149658,7,[CLS] ruling is 19th century . [SEP]
2549,9.647441864013672,-19.294883728027344,-14.572973251342773,-10.967394828796387,-11.597064018249512,-2.0461206436157227,8,[CLS] 19th century is pattern . [SEP]
2550,10.895299911499023,-10.895299911499023,-6.377875804901123,-7.58859920501709,-5.039623260498047,-3.5332000255584717,10,[CLS] the term is closed . [SEP]
2551,5.1743245124816895,-10.348649024963379,-16.91667366027832,-1.2898263931274414,-8.54123592376709,6.909717082977295,13,[CLS] household size is average . [SEP]
2552,17.262357711791992,-17.262357711791992,-11.716890335083008,-12.787087440490723,-11.434065818786621,-3.449244499206543,11,[CLS] newspaper is 19th century . [SEP]
2553,18.255510330200195,-18.255510330200195,-13.689855575561523,-19.597501754760742,-17.28786849975586,-3.4376440048217773,10,[CLS] coalition is presidential election . [SEP]
2554,5.82032585144043,-5.82032585144043,-7.850934982299805,-9.275936126708984,-17.5572566986084,5.1559648513793945,8,[CLS] school is french immersion . [SEP]
2555,6.166851997375488,-12.333703994750977,-11.52054214477539,-8.585458755493164,-11.009293556213379,0.8053364753723145,11,[CLS] each year is additional . [SEP]
2556,6.671282768249512,-13.342565536499023,-19.027240753173828,-11.405317306518555,-10.378606796264648,2.328982353210449,9,[CLS] latter part is number . [SEP]
2557,19.463905334472656,-19.463905334472656,-10.932465553283691,-15.6324462890625,-11.434065818786621,-6.364910125732422,7,[CLS] rebellion is 19th century . [SEP]
2558,6.298565864562988,-31.492828369140625,-24.387229919433594,-13.992866516113281,-13.932332038879395,-3.583066463470459,7,[CLS] pro ##la ##ct ##in level is seizure . [SEP]
2559,11.169317245483398,-22.338634490966797,-15.94525146484375,-10.086172103881836,-6.216696739196777,-5.131429195404053,19,[CLS] same time is white . [SEP]
2560,7.854236602783203,-7.854236602783203,-7.028632164001465,-10.142304420471191,-13.006948471069336,1.0195198059082031,8,[CLS] the name is marsh ##y . [SEP]
2561,12.29306411743164,-12.29306411743164,-12.633752822875977,-24.51156997680664,-31.18207359313965,3.505596160888672,8,[CLS] basin is accordance with subdivision . [SEP]
2562,11.760064125061035,-23.52012825012207,-16.242950439453125,-7.311872482299805,-7.607532024383545,-3.4907591342926025,18,[CLS] electrical signal is sound . [SEP]
2563,9.83554744720459,-9.83554744720459,-12.106048583984375,-14.440093994140625,-19.63196563720703,3.7311863899230957,7,[CLS] process is key role . [SEP]
2564,14.280781745910645,-14.280781745910645,-11.129955291748047,-13.212900161743164,-12.960721969604492,-1.7015023231506348,7,[CLS] book is 7th century . [SEP]
2565,12.018778800964355,-12.018778800964355,-5.798462867736816,-9.57331657409668,-7.639223098754883,-4.077204704284668,11,[CLS] the state is medieval . [SEP]
2566,12.110404014587402,-12.110404014587402,-12.570952415466309,-8.789301872253418,-14.593266487121582,3.132256507873535,8,[CLS] debut is first season . [SEP]
2567,4.87003231048584,-4.87003231048584,-8.552122116088867,-6.384727954864502,-7.560455322265625,2.428908586502075,7,[CLS] the construction is substantial . [SEP]
2568,6.5576090812683105,-13.115218162536621,-17.80448341369629,-10.307640075683594,-10.952717781066895,2.6671714782714844,11,[CLS] third eye is forehead . [SEP]
2569,16.493467330932617,-16.493467330932617,-14.605611801147461,-21.96145248413086,-19.140853881835938,-2.354227066040039,8,[CLS] institutes is apostolic life . [SEP]
2570,6.465480327606201,-6.465480327606201,-10.026848793029785,-11.201528549194336,-11.336483001708984,1.8481614589691162,16,[CLS] education is public service . [SEP]
2571,9.135382652282715,-18.27076530456543,-18.255001068115234,-5.108537673950195,-9.06287670135498,1.969287395477295,34,[CLS] important role is political . [SEP]
2572,10.39151668548584,-10.39151668548584,-7.289676666259766,-10.903412818908691,-7.391363143920898,-3.3069448471069336,8,[CLS] the government is easy . [SEP]
2573,10.09521198272705,-10.09521198272705,-9.10194206237793,-10.4607515335083,-11.088569641113281,-0.1827259063720703,8,[CLS] the use is friendly . [SEP]
2574,8.594895362854004,-17.189790725708008,-18.255001068115234,-7.3189520835876465,-11.174033164978027,2.4601457118988037,17,[CLS] important role is production . [SEP]
2575,7.994771480560303,-7.994771480560303,-11.609424591064453,-17.020965576171875,-16.7586669921875,1.6761772632598877,7,[CLS] programming is regional news . [SEP]
2576,26.804964065551758,-26.804964065551758,-12.511236190795898,-12.28834342956543,-11.434065818786621,-7.574002742767334,8,[CLS] epic is 19th century . [SEP]
2577,7.269886016845703,-14.539772033691406,-21.255260467529297,-8.407695770263672,-9.964261054992676,4.136026859283447,14,[CLS] flood plain is flooding . [SEP]
2578,6.988051414489746,-13.976102828979492,-14.241437911987305,-6.572383880615234,-12.035179138183594,2.864065170288086,11,[CLS] output voltage is supply . [SEP]
2579,8.936352729797363,-8.936352729797363,-11.537379264831543,-6.3289666175842285,-6.438599109649658,1.3553295135498047,7,[CLS] the ring is present . [SEP]
2580,9.012503623962402,-18.025007247924805,-11.135689735412598,-13.947381019592285,-10.213583946228027,-5.311557292938232,7,[CLS] solitary confinement is form . [SEP]
2581,9.387508392333984,-9.387508392333984,-10.533588409423828,-16.319740295410156,-17.211841583251953,1.0190906524658203,9,[CLS] government is armed resistance . [SEP]
2582,10.482510566711426,-10.482510566711426,-11.666345596313477,-16.810564041137695,-11.882813453674316,-1.871957778930664,15,[CLS] prosperity is 20th century . [SEP]
2583,11.064029693603516,-11.064029693603516,-11.553812026977539,-16.859460830688477,-16.57625389099121,0.1032876968383789,7,[CLS] band is different sound . [SEP]
2584,10.218549728393555,-10.218549728393555,-12.509227752685547,-13.642524719238281,-17.21896743774414,2.933560371398926,20,[CLS] round is right hand . [SEP]
2585,8.369813919067383,-16.739627838134766,-12.030939102172852,-7.358929634094238,-6.615082740783691,-2.7262678146362305,10,[CLS] mitochondrial dna is human . [SEP]
2586,8.559148788452148,-8.559148788452148,-10.659738540649414,-11.139753341674805,-15.526498794555664,3.2436676025390625,14,[CLS] architecture is civil engineering . [SEP]
2587,6.913722991943359,-13.827445983886719,-17.613262176513672,-7.914375305175781,-10.48593807220459,3.178689479827881,9,[CLS] administrative structure is government . [SEP]
2588,6.10859489440918,-12.21718978881836,-11.066152572631836,-10.258493423461914,-9.531022071838379,-0.9392542839050293,8,[CLS] time travel is general . [SEP]
2589,9.064738273620605,-9.064738273620605,-7.244406700134277,-7.349627494812012,-8.595685005187988,-0.2871370315551758,26,[CLS] the centre is agricultural . [SEP]
2590,5.13060188293457,-30.783611297607422,-52.567039489746094,-8.731109619140625,-13.432623863220215,13.242471694946289,8,[CLS] bar ##ore ##ce ##pt ##or firing is stimulation . [SEP]
2591,11.655689239501953,-11.655689239501953,-11.089015007019043,-13.89491081237793,-15.745094299316406,0.6417546272277832,21,[CLS] number is magnetic field . [SEP]
2592,6.882638931274414,-13.765277862548828,-14.01169204711914,-8.333195686340332,-10.97198486328125,1.4426016807556152,10,[CLS] other side is village . [SEP]
2593,6.1454267501831055,-12.290853500366211,-13.314908981323242,-10.207125663757324,-9.597443580627441,0.20718669891357422,8,[CLS] foreign policy is potential . [SEP]
2594,7.602872848510742,-7.602872848510742,-4.876208782196045,-15.76757526397705,-14.028316497802734,-2.232961416244507,12,[CLS] life is short story . [SEP]
2595,11.894161224365234,-23.78832244873047,-17.732059478759766,-11.201896667480469,-10.07016658782959,-3.593996524810791,22,[CLS] either party is primary . [SEP]
2596,6.8255696296691895,-6.8255696296691895,-12.659417152404785,-15.542118072509766,-22.569835662841797,6.430782318115234,7,[CLS] level is upper bowl . [SEP]
2597,8.900901794433594,-8.900901794433594,-15.17934799194336,-20.196866989135742,-21.568927764892578,3.825253486633301,8,[CLS] turret is vertical launch . [SEP]
2598,5.062453746795654,-5.062453746795654,-7.547889709472656,-13.052288055419922,-14.13076400756836,1.7819559574127197,13,[CLS] work is manual labor . [SEP]
2599,8.39950180053711,-16.79900360107422,-25.4019832611084,-14.020517349243164,-9.915210723876953,2.2488365173339844,26,[CLS] wide range is city . [SEP]
2600,8.891266822814941,-17.782533645629883,-16.337570190429688,-10.317447662353516,-11.496099472045898,-0.13315582275390625,7,[CLS] tactical voting is system . [SEP]
2601,6.223964214324951,-12.447928428649902,-15.162688255310059,-10.528518676757812,-12.621334075927734,2.403787612915039,8,[CLS] field hockey is ball . [SEP]
2602,12.543094635009766,-12.543094635009766,-11.458536148071289,-15.861198425292969,-22.120113372802734,2.5871782302856445,7,[CLS] support is british rule . [SEP]
2603,5.36038875579834,-10.72077751159668,-13.629289627075195,-11.128191947937012,-10.869277954101562,1.3247990608215332,16,[CLS] economic development is construction . [SEP]
2604,6.932397365570068,-6.932397365570068,-12.651521682739258,-12.17323112487793,-15.100740432739258,4.32331657409668,25,[CLS] district is metropolitan area . [SEP]
2605,9.83707332611084,-9.83707332611084,-7.9257965087890625,-17.364521026611328,-10.683038711547852,-4.296379566192627,25,[CLS] the world is same - sex . [SEP]
2606,7.045137405395508,-14.090274810791016,-13.258736610412598,-14.214903831481934,-11.496099472045898,-1.7751712799072266,7,[CLS] linear momentum is system . [SEP]
2607,6.311697959899902,-12.623395919799805,-18.872379302978516,-10.81417179107666,-11.4428129196167,3.438812255859375,10,[CLS] message passing is communication . [SEP]
2608,10.870748519897461,-21.741497039794922,-15.42148208618164,-12.376372337341309,-10.70958137512207,-3.9934029579162598,19,[CLS] 15th century is order . [SEP]
2609,10.848517417907715,-10.848517417907715,-11.801605224609375,-16.44823455810547,-13.642131805419922,-0.9265074729919434,7,[CLS] ship is same year . [SEP]
2610,10.19258975982666,-10.19258975982666,-8.432710647583008,-13.767767906188965,-10.410100936889648,-2.5587730407714844,9,[CLS] the movie is additional . [SEP]
2611,7.934248924255371,-7.934248924255371,-7.729957103729248,-8.027868270874023,-9.02530288696289,0.39657139778137207,10,[CLS] the field is opposite . [SEP]
2612,5.31795597076416,-10.63591194152832,-19.16887664794922,-8.866622924804688,-9.957883834838867,4.812112808227539,11,[CLS] black text is background . [SEP]
2613,6.001007080078125,-12.00201416015625,-11.770883560180664,-9.684319496154785,-11.33088493347168,0.7077174186706543,9,[CLS] city center is street . [SEP]
2614,10.436266899108887,-20.872533798217773,-14.57356071472168,-9.514923095703125,-7.963263511657715,-3.925316333770752,11,[CLS] television adaptation is novel . [SEP]
2615,6.506933212280273,-13.013866424560547,-19.944496154785156,-7.77554988861084,-10.590485572814941,4.8727827072143555,13,[CLS] fishing village is area . [SEP]
2616,9.138153076171875,-18.27630615234375,-17.62063217163086,-6.599834442138672,-9.254290580749512,0.9993910789489746,11,[CLS] american artist is art . [SEP]
2617,9.847105979919434,-9.847105979919434,-11.009004592895508,-15.875556945800781,-14.069469451904297,-0.3220944404602051,16,[CLS] song is same time . [SEP]
2618,5.727326393127441,-11.454652786254883,-12.858159065246582,-10.891728401184082,-11.556661605834961,1.034219741821289,9,[CLS] science fiction is artist . [SEP]
2619,10.659324645996094,-21.318649291992188,-14.839370727539062,-11.624797821044922,-9.525979042053223,-4.289048671722412,11,[CLS] large number is paper . [SEP]
2620,15.75301742553711,-15.75301742553711,-12.525201797485352,-18.829994201660156,-14.069469451904297,-3.9941701889038086,8,[CLS] throne is same time . [SEP]
2621,4.568460941314697,-9.136921882629395,-10.645084381103516,-16.277620315551758,-10.741155624389648,-2.014151096343994,7,[CLS] this article is diplomatic . [SEP]
