,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
2368,8.23541259765625,-8.23541259765625,-11.852375984191895,-9.270803451538086,-14.98453426361084,4.665347099304199,8,[CLS] case can be a proper noun . [SEP]
2369,11.440000534057617,-11.440000534057617,-10.982173919677734,-13.864583969116211,-12.674064636230469,-0.8241729736328125,15,[CLS] town can be a natural beauty . [SEP]
2370,10.73250961303711,-10.73250961303711,-11.283058166503906,-15.385641098022461,-16.274490356445312,0.7196989059448242,21,[CLS] town can be the northern edge . [SEP]
2371,5.82498836517334,-5.82498836517334,-8.019468307495117,-11.356163024902344,-12.238094329833984,1.538205623626709,10,[CLS] the area can be the northern boundary . [SEP]
2372,10.182682037353516,-10.182682037353516,-9.016703605651855,-18.394418716430664,-21.050859451293945,0.7452311515808105,8,[CLS] the hardware can be management unit . [SEP]
2373,12.329153060913086,-12.329153060913086,-8.286541938781738,-21.51254653930664,-18.695093154907227,-3.430032253265381,7,[CLS] the season can be broken leg . [SEP]
2374,8.869001388549805,-8.869001388549805,-9.968822479248047,-11.441661834716797,-11.010557174682617,0.33435821533203125,9,[CLS] the strike can be the first base . [SEP]
2375,14.256891250610352,-14.256891250610352,-12.109241485595703,-15.131509780883789,-18.3924560546875,0.5566482543945312,8,[CLS] attack can the enemy line . [SEP]
2376,5.19545316696167,-5.19545316696167,-7.856332778930664,-7.213418483734131,-9.335561752319336,2.3915114402770996,20,[CLS] the film can be the first season . [SEP]
2377,14.43213176727295,-14.43213176727295,-9.64476490020752,-22.54305648803711,-15.508613586425781,-5.910904884338379,16,[CLS] attention can be 20th century . [SEP]
2378,5.094979286193848,-5.094979286193848,-5.613401889801025,-14.38447093963623,-17.367084503173828,1.7505180835723877,19,[CLS] an album can be a 30th anniversary . [SEP]
2379,12.77293586730957,-12.77293586730957,-5.561877250671387,-21.286808013916016,-10.14680004119873,-9.175533294677734,13,[CLS] the way sometimes the prime minister . [SEP]
2380,6.92276668548584,-6.92276668548584,-11.536917686462402,-7.450092315673828,-12.322648048400879,4.743353366851807,15,[CLS] film can be the source material . [SEP]
2381,5.311125755310059,-10.622251510620117,-16.633960723876953,-9.178831100463867,-13.697437286376953,5.265157699584961,9,[CLS] the title sequence can be the theme music . [SEP]
2382,8.57476806640625,-8.57476806640625,-11.397610664367676,-10.587431907653809,-15.332101821899414,3.7837562561035156,41,[CLS] south can be the city centre . [SEP]
2383,10.295522689819336,-10.295522689819336,-11.280003547668457,-12.777677536010742,-11.458724021911621,-0.167236328125,8,[CLS] the reunion can be a studio album . [SEP]
2384,2.282139778137207,-2.282139778137207,-8.9949312210083,-16.77232551574707,-24.006919860839844,6.973692893981934,18,[CLS] a muscle can be a motor ne ##uron . [SEP]
2385,5.332724571228027,-10.665449142456055,-20.292652130126953,-11.339750289916992,-15.027965545654297,6.657709121704102,15,[CLS] the guest appearance can be a television series . [SEP]
2386,15.805578231811523,-15.805578231811523,-10.426529884338379,-12.698505401611328,-11.745189666748047,-3.166182041168213,7,[CLS] industry can be a railway station . [SEP]
2387,6.520366191864014,-6.520366191864014,-5.084448337554932,-10.242589950561523,-9.521881103515625,-1.0783133506774902,7,[CLS] the case can be the same year . [SEP]
2388,4.901727199554443,-4.901727199554443,-6.835826396942139,-17.909618377685547,-18.45337677001953,1.2389287948608398,12,[CLS] the film can be a 10th anniversary . [SEP]
2389,8.430496215820312,-8.430496215820312,-11.795479774475098,-9.76823616027832,-12.852909088134766,3.2248282432556152,10,[CLS] the courthouse can be a public square . [SEP]
2390,7.3790974617004395,-7.3790974617004395,-7.430044651031494,-13.740020751953125,-11.136341094970703,-1.2763662338256836,8,[CLS] the field can be a nervous system . [SEP]
2391,11.349823951721191,-11.349823951721191,-9.771513938903809,-11.329538345336914,-10.068360328674316,-1.4197440147399902,7,[CLS] radio can be a black hole . [SEP]
2392,2.4918575286865234,-2.4918575286865234,-6.777000427246094,-9.104471206665039,-12.27947998046875,3.7300758361816406,8,[CLS] the album can be a dvd release . [SEP]
2393,6.763762474060059,-6.763762474060059,-8.2904691696167,-9.216440200805664,-8.533063888549805,0.4216651916503906,38,[CLS] the release can be a video game . [SEP]
2394,12.379685401916504,-12.379685401916504,-12.33105182647705,-19.432924270629883,-21.463998794555664,0.9912204742431641,13,[CLS] role can be a british television . [SEP]
2395,3.8902530670166016,-3.8902530670166016,-5.626420021057129,-20.295305252075195,-18.35499382019043,-0.10207223892211914,7,[CLS] the song can be a national football . [SEP]
2396,10.731643676757812,-10.731643676757812,-8.519466400146484,-15.418785095214844,-14.709745407104492,-1.4606084823608398,13,[CLS] the cycle can be a city centre . [SEP]
2397,9.138598442077637,-9.138598442077637,-8.514699935913086,-15.741039276123047,-16.09853744506836,-0.13320016860961914,18,[CLS] the studio can an american rapper . [SEP]
2398,13.894712448120117,-13.894712448120117,-6.836325645446777,-15.652257919311523,-13.280357360839844,-4.71514368057251,8,[CLS] a chair can be a moral philosophy . [SEP]
2399,11.13429069519043,-11.13429069519043,-8.348308563232422,-18.827533721923828,-15.0884370803833,-3.2625393867492676,7,[CLS] talk can be a television station . [SEP]
2400,6.525442123413086,-6.525442123413086,-6.311739921569824,-7.969475746154785,-7.276875972747803,-0.45315098762512207,11,[CLS] an attempt is likely . [SEP]
2401,9.26412296295166,-9.26412296295166,-10.840849876403809,-19.533424377441406,-17.56676483154297,-0.19496631622314453,7,[CLS] the theory is able to explain . [SEP]
2402,7.00084114074707,-7.00084114074707,-9.724376678466797,-6.1917595863342285,-7.293321132659912,1.912548542022705,7,[CLS] the task is important . [SEP]
2403,8.15010929107666,-8.15010929107666,-8.457554817199707,-8.568991661071777,-7.770870208740234,-0.24533796310424805,37,[CLS] the concept is independent . [SEP]
2404,5.925952911376953,-11.851905822753906,-12.343250274658203,-11.38662338256836,-9.413928985595703,-0.7406749725341797,7,[CLS] a trolley bus is a diesel . [SEP]
2405,6.76041841506958,-13.52083683013916,-12.68170166015625,-10.567911148071289,-7.522638320922852,-1.9422039985656738,7,[CLS] a significant role is first . [SEP]
2406,1.438232421875,-2.87646484375,-9.444008827209473,-3.8655214309692383,-9.977823257446289,6.339922904968262,9,[CLS] a negative number is a positive . [SEP]
2407,2.5063605308532715,-5.012721061706543,-14.323026657104492,-6.796592712402344,-11.536110877990723,7.024911880493164,18,[CLS] the electric charge is magnetic . [SEP]
2408,12.677330017089844,-12.677330017089844,-13.387594223022461,-9.427964210510254,-11.237844467163086,1.2600722312927246,8,[CLS] the monopoly is first . [SEP]
2409,8.779196739196777,-8.779196739196777,-10.065279006958008,-5.399651527404785,-11.240214347839355,3.5633225440979004,12,[CLS] the runner is next . [SEP]
2410,10.450044631958008,-10.450044631958008,-11.744433403015137,-8.805419921875,-6.451541423797607,-0.5297448635101318,8,[CLS] the crystal is high . [SEP]
2411,10.355827331542969,-10.355827331542969,-10.14840030670166,-6.354303359985352,-11.240214347839355,2.3392419815063477,9,[CLS] the decade is next . [SEP]
2412,8.963449478149414,-8.963449478149414,-7.644552230834961,-9.446382522583008,-9.982278823852539,-0.39150047302246094,12,[CLS] the value is valuable . [SEP]
2413,6.067033767700195,-12.13406753540039,-16.136581420898438,-13.21711540222168,-9.200785636901855,-0.006907939910888672,12,[CLS] the fossil record is a common . [SEP]
2414,10.530990600585938,-10.530990600585938,-11.228747367858887,-12.670448303222656,-10.829797744750977,-0.5714468955993652,8,[CLS] the defendant is a full . [SEP]
2415,7.740697860717773,-15.481395721435547,-18.240842819213867,-14.459362030029297,-14.971634864807129,1.6358599662780762,10,[CLS] major league is all - time . [SEP]
2416,11.520573616027832,-11.520573616027832,-8.492619514465332,-7.602686405181885,-6.451541423797607,-2.0895495414733887,38,[CLS] the size is high . [SEP]
2417,11.818719863891602,-11.818719863891602,-10.565516471862793,-1.7514925003051758,-6.16211462020874,1.578709363937378,7,[CLS] the trip is short . [SEP]
2418,5.8608717918396,-17.58261489868164,-19.46415138244629,-4.925404071807861,-11.108763694763184,4.032447814941406,10,[CLS] the late ##nt image is visible . [SEP]
2419,6.01108455657959,-12.02216911315918,-14.112239837646484,-10.072905540466309,-6.027278900146484,-0.9777779579162598,9,[CLS] the first president is the second . [SEP]
2420,4.468221664428711,-8.936443328857422,-12.573343276977539,-6.290804386138916,-11.627551078796387,4.486823081970215,12,[CLS] the equivalence relation is equivalent . [SEP]
2421,4.497039794921875,-17.9881591796875,-19.41001319885254,-4.736483573913574,-8.042211532592773,2.363790988922119,25,[CLS] two - party system is the dominant . [SEP]
2422,8.083610534667969,-8.083610534667969,-9.324605941772461,-6.9524359703063965,-6.113755226135254,0.2011573314666748,10,[CLS] the military is the next . [SEP]
2423,4.194668292999268,-4.194668292999268,-8.352458000183105,-7.703007221221924,-9.050427436828613,2.7526049613952637,42,[CLS] the festival is a traditional . [SEP]
2424,9.1978759765625,-9.1978759765625,-9.107391357421875,-8.99863338470459,-9.626829147338867,0.26885557174682617,28,[CLS] the port is british . [SEP]
2425,8.385092735290527,-8.385092735290527,-4.089969158172607,-14.383550643920898,-7.810616493225098,-5.434028625488281,7,[CLS] the climate is significant . [SEP]
2426,12.01411247253418,-12.01411247253418,-8.748881340026855,-10.34534740447998,-6.898301601409912,-3.3561384677886963,21,[CLS] the extent is local . [SEP]
2427,9.489011764526367,-9.489011764526367,-11.949349403381348,-8.744318962097168,-8.688621520996094,1.2023200988769531,14,[CLS] the agency is current . [SEP]
2428,7.914554119110107,-7.914554119110107,-5.999295234680176,-13.251084327697754,-10.524271965026855,-2.321035623550415,13,[CLS] an aircraft is a low . [SEP]
2429,11.792811393737793,-11.792811393737793,-10.533830642700195,-9.692911148071289,-6.57393217086792,-2.1889798641204834,16,[CLS] the loss is poor . [SEP]
2430,6.0745649337768555,-18.22369384765625,-21.818309783935547,-6.752233982086182,-9.644052505493164,3.2432172298431396,7,[CLS] school of thought is political . [SEP]
2431,7.062725067138672,-7.062725067138672,-8.096170425415039,-6.320190906524658,-9.211185455322266,1.9622199535369873,65,[CLS] the book is famous . [SEP]
2432,8.283409118652344,-24.85022735595703,-21.896541595458984,-11.076322555541992,-10.406134605407715,-1.811936855316162,16,[CLS] a small pass ##erine is an old . [SEP]
2433,7.860784530639648,-15.721569061279297,-17.359989166259766,-9.955364227294922,-9.518204689025879,0.6006302833557129,8,[CLS] the creative team is a musical . [SEP]
2434,9.11964225769043,-9.11964225769043,-7.566855430603027,-7.163128852844238,-8.413729667663574,-0.1510930061340332,7,[CLS] the district is square . [SEP]
2435,6.427660942077637,-6.427660942077637,-7.52440881729126,-8.517542839050293,-9.300779342651367,0.9399921894073486,9,[CLS] the cost is standard . [SEP]
2436,11.325302124023438,-11.325302124023438,-10.186121940612793,-6.519762992858887,-5.7565155029296875,-0.9512138366699219,7,[CLS] the organisation is the third . [SEP]
2437,6.3745951652526855,-6.3745951652526855,-8.406307220458984,-12.288003921508789,-15.147765159606934,2.4457366466522217,8,[CLS] the target is a terrorist attack . [SEP]
2438,6.276675224304199,-6.276675224304199,-6.867094039916992,-9.727693557739258,-11.448458671569824,1.1555919647216797,25,[CLS] the middle is the eastern . [SEP]
2439,9.20412540435791,-9.20412540435791,-6.939903259277344,-8.517934799194336,-6.783942222595215,-1.9991073608398438,21,[CLS] the source is possible . [SEP]
2440,10.760808944702148,-21.521617889404297,-20.592161178588867,-12.11124038696289,-10.599069595336914,-1.2208137512207031,7,[CLS] horned owl is snowy . [SEP]
2441,12.007025718688965,-12.007025718688965,-11.251497268676758,-29.362560272216797,-28.009037017822266,-1.0545258522033691,24,[CLS] risk is the pre ##ter ##m birth . [SEP]
2442,7.490451812744141,-7.490451812744141,-10.876774787902832,-7.724370956420898,-15.66239070892334,5.662171363830566,13,[CLS] philosophy is a political theory . [SEP]
2443,3.8104679584503174,-7.620935916900635,-6.994026184082031,-14.032732009887695,-11.698549270629883,-1.480546236038208,9,[CLS] the southern part is a historic . [SEP]
2444,4.793946743011475,-9.58789348602295,-17.959796905517578,-8.888779640197754,-13.062691688537598,6.272907733917236,51,[CLS] the visible light is radiation . [SEP]
2445,6.768327236175537,-33.841636657714844,-25.810285568237305,-9.447327613830566,-17.795581817626953,0.15845155715942383,9,[CLS] mono ##amine ox ##ida ##se is a mao ##i . [SEP]
2446,7.560817718505859,-7.560817718505859,-9.11896800994873,-6.370936393737793,-9.626829147338867,2.4070215225219727,15,[CLS] the regiment is british . [SEP]
2447,11.037222862243652,-11.037222862243652,-9.340742111206055,-6.504349708557129,-4.679971694946289,-1.7604293823242188,7,[CLS] the trade is the last . [SEP]
2448,2.459610939025879,-2.459610939025879,-4.07432746887207,-18.45002555847168,-12.808703422546387,-2.013302803039551,20,[CLS] the climate is high elevation . [SEP]
2449,6.519365310668945,-13.03873062133789,-11.710203170776367,-9.560402870178223,-11.525797843933105,0.3184337615966797,38,[CLS] a wide range is the research . [SEP]
2450,6.061010360717773,-12.122020721435547,-11.054792404174805,-3.2700700759887695,-8.74154281616211,2.202122211456299,12,[CLS] the immune system is a virus . [SEP]
2451,7.20587682723999,-7.20587682723999,-7.175239086151123,-13.967645645141602,-11.236145973205566,-1.3810687065124512,7,[CLS] the river is the east coast . [SEP]
2452,6.889949798583984,-6.889949798583984,-7.3957719802856445,-9.742881774902344,-10.660816192626953,0.7118782997131348,7,[CLS] the road is the eastern terminus . [SEP]
2453,8.977182388305664,-8.977182388305664,-7.953977108001709,-10.428400039672852,-13.944101333618164,1.2462480068206787,16,[CLS] the member is a regional council . [SEP]
2454,9.417015075683594,-9.417015075683594,-8.552129745483398,-11.943443298339844,-8.168746948242188,-2.319790840148926,21,[CLS] the construction is north . [SEP]
2455,9.720004081726074,-9.720004081726074,-5.394619941711426,-14.450845718383789,-13.453596115112305,-2.6613168716430664,10,[CLS] the town is preparatory . [SEP]
2456,9.642485618591309,-9.642485618591309,-9.378880500793457,-9.225172996520996,-10.865839004516602,0.688530445098877,93,[CLS] the region is the 19th . [SEP]
2457,9.818997383117676,-9.818997383117676,-9.588069915771484,-8.921152114868164,-13.093708038330078,1.9708142280578613,8,[CLS] company is the official name . [SEP]
2458,6.985849380493164,-6.985849380493164,-11.58443832397461,-8.713342666625977,-13.196720123291016,4.540983200073242,22,[CLS] league is american football . [SEP]
2459,9.343247413635254,-9.343247413635254,-9.059981346130371,-5.093798637390137,-2.478475570678711,-1.4492945671081543,24,[CLS] the library is the same . [SEP]
2460,8.818036079406738,-8.818036079406738,-10.069866180419922,-12.835253715515137,-11.523232460021973,-0.030095577239990234,8,[CLS] painting is black and white . [SEP]
2461,10.68454647064209,-10.68454647064209,-11.180132865905762,-8.683855056762695,-9.91463565826416,0.8631834983825684,10,[CLS] the committee is equal . [SEP]
2462,11.309805870056152,-11.309805870056152,-9.890958786010742,-13.238943099975586,-10.615078926086426,-2.021355628967285,24,[CLS] the outbreak is a confederate . [SEP]
2463,3.9481887817382812,-7.8963775634765625,-8.373865127563477,-10.597378730773926,-11.170653343200684,0.5253810882568359,8,[CLS] the other hand is the external . [SEP]
2464,6.42383337020874,-6.42383337020874,-3.422332286834717,-11.450761795043945,-13.656517028808594,-0.3978729248046875,13,[CLS] the result is a hot . [SEP]
2465,8.356130599975586,-8.356130599975586,-9.070979118347168,-12.539255142211914,-10.23180866241455,-0.7962989807128906,28,[CLS] the cover is a second . [SEP]
2466,8.185125350952148,-16.370250701904297,-13.441980361938477,-12.485454559326172,-10.011130332946777,-2.7012972831726074,8,[CLS] a military coup is a control . [SEP]
2467,11.40237808227539,-11.40237808227539,-10.096314430236816,-11.245881080627441,-9.676244735717773,-1.437849998474121,18,[CLS] the fighting is german . [SEP]
2468,9.517142295837402,-9.517142295837402,-8.047758102416992,-18.85202980041504,-15.065530776977539,-2.627941608428955,8,[CLS] the time is the genetic drift . [SEP]
2469,10.687722206115723,-10.687722206115723,-4.876208782196045,-12.980402946472168,-9.117645263671875,-4.837135314941406,9,[CLS] life is very large . [SEP]
2470,3.3745341300964355,-3.3745341300964355,-5.718414306640625,-14.931146621704102,-11.470714569091797,-0.5582759380340576,9,[CLS] the park is a year - round . [SEP]
2471,9.890236854553223,-9.890236854553223,-7.235032558441162,-11.797828674316406,-9.168292999267578,-2.6423699855804443,10,[CLS] an ep is american . [SEP]
2472,12.817293167114258,-12.817293167114258,-13.194028854370117,-12.420988082885742,-12.549296379089355,0.25252199172973633,7,[CLS] mile is the east side . [SEP]
2473,5.330684661865234,-10.661369323730469,-12.521230697631836,-10.081230163574219,-8.063347816467285,-0.0790104866027832,7,[CLS] all time is a musical . [SEP]
2474,6.971501350402832,-6.971501350402832,-6.511912822723389,-8.338712692260742,-7.7081098556518555,-0.545095682144165,19,[CLS] the station is close . [SEP]
2475,6.799140930175781,-20.397422790527344,-20.120525360107422,-7.431931495666504,-9.53840446472168,0.914787769317627,9,[CLS] adi ##pose tissue is the blood . [SEP]
2476,10.6511812210083,-10.6511812210083,-7.783250331878662,-13.167275428771973,-9.626829147338867,-3.204188585281372,13,[CLS] the height is british . [SEP]
2477,8.036910057067871,-16.073820114135742,-10.037496566772461,-8.513337135314941,-6.225732803344727,-4.161963939666748,9,[CLS] this idea is small . [SEP]
2478,7.930586814880371,-7.930586814880371,-5.814803123474121,-8.569822311401367,-5.784572601318359,-2.450516700744629,45,[CLS] the rest is common . [SEP]
2479,10.055006980895996,-10.055006980895996,-11.670302391052246,-14.256580352783203,-9.050427436828613,-1.79542875289917,21,[CLS] the arrival is a traditional . [SEP]
2480,7.767134666442871,-7.767134666442871,-8.37275505065918,-13.430712699890137,-7.959515571594238,-2.432788372039795,19,[CLS] the time is ill . [SEP]
2481,13.883180618286133,-13.883180618286133,-9.594831466674805,-11.93050479888916,-7.269810676574707,-4.474521636962891,9,[CLS] the publication is long . [SEP]
2482,4.112494468688965,-8.22498893737793,-17.455339431762695,-8.399510383605957,-13.370832443237305,7.100836277008057,29,[CLS] natural selection is an evolutionary . [SEP]
2483,7.202272415161133,-7.202272415161133,-11.910518646240234,-7.340134620666504,-9.135982513427734,3.252047061920166,9,[CLS] the knowledge is scientific . [SEP]
2484,3.523038625717163,-7.046077251434326,-10.832816123962402,-7.9289021492004395,-8.761674880981445,2.309755802154541,7,[CLS] this group is a few . [SEP]
2485,12.887016296386719,-12.887016296386719,-8.258848190307617,-10.319306373596191,-9.626829147338867,-2.660322666168213,34,[CLS] the threat is british . [SEP]
2486,7.433839797973633,-14.867679595947266,-11.975311279296875,-11.308202743530273,-9.60966682434082,-2.295452117919922,13,[CLS] traditional music is rock . [SEP]
2487,5.604913711547852,-11.209827423095703,-9.427961349487305,-12.288045883178711,-10.683435440063477,-1.6932382583618164,14,[CLS] the lead singer is a successful . [SEP]
2488,10.035506248474121,-20.071012496948242,-15.334503173828125,-9.964668273925781,-10.410171508789062,-2.145503044128418,24,[CLS] city centre is a century . [SEP]
2489,5.413365364074707,-5.413365364074707,-8.532200813293457,-7.3502984046936035,-10.47683334350586,3.122685194015503,11,[CLS] the land is foreign . [SEP]
2490,5.930055141448975,-11.86011028289795,-13.618620872497559,-6.450908184051514,-12.853560447692871,4.0805816650390625,8,[CLS] the normal temperature is air . [SEP]
2491,8.335206031799316,-16.670412063598633,-10.625511169433594,-6.454740524291992,-3.54213285446167,-4.478754043579102,20,[CLS] middle school is the same . [SEP]
2492,8.44078540802002,-8.44078540802002,-8.42088508605957,-12.426865577697754,-12.054076194763184,-0.19634485244750977,8,[CLS] the group is front . [SEP]
2493,8.295186996459961,-8.295186996459961,-8.42088508605957,-8.403325080871582,-7.964473247528076,-0.15657687187194824,23,[CLS] the group is brief . [SEP]
2494,3.193892240524292,-6.387784481048584,-8.717588424682617,-8.913758277893066,-8.479362487792969,0.9477040767669678,37,[CLS] the first time is the future . [SEP]
2495,6.158278465270996,-12.316556930541992,-13.157478332519531,-4.7089948654174805,-10.598679542541504,3.3653030395507812,8,[CLS] the 16th century is complete . [SEP]
2496,9.94499397277832,-9.94499397277832,-7.424192428588867,-11.579641342163086,-6.386165142059326,-3.8571388721466064,7,[CLS] the land is very similar . [SEP]
2497,7.054166793823242,-14.108333587646484,-13.551702499389648,-9.204676628112793,-5.918528079986572,-1.9213898181915283,11,[CLS] the international airport is an aircraft . [SEP]
2498,7.9097089767456055,-15.819417953491211,-19.625072479248047,-10.588377952575684,-11.232989311218262,2.225132942199707,15,[CLS] income generation is the distribution . [SEP]
2499,7.144035816192627,-7.144035816192627,-11.4427490234375,-6.951737403869629,-17.492172241210938,7.419573783874512,8,[CLS] the regime is a political power . [SEP]
2500,11.375572204589844,-11.375572204589844,-8.391586303710938,-9.44033432006836,-15.806108474731445,1.6908941268920898,8,[CLS] the cost is natural gas . [SEP]
2501,6.166047096252441,-24.664188385009766,-21.059139251708984,-12.559684753417969,-11.417107582092285,-2.3738131523132324,8,[CLS] an ##oma ##lous mon ##ism is a physical . [SEP]
2502,7.789987564086914,-7.789987564086914,-9.815195083618164,-9.48524284362793,-9.660863876342773,1.1004142761230469,8,[CLS] the car is american . [SEP]
2503,10.87694263458252,-10.87694263458252,-7.4317731857299805,-16.67770767211914,-9.946831703186035,-5.088022708892822,7,[CLS] the range is necessary . [SEP]
2504,7.156635284423828,-7.156635284423828,-7.817778587341309,-10.628402709960938,-5.974235534667969,-1.9965119361877441,23,[CLS] the township is nearby . [SEP]
2505,11.413933753967285,-11.413933753967285,-9.689652442932129,-11.29072093963623,-10.355025291442871,-1.3299884796142578,11,[CLS] the cartoon is several . [SEP]
2506,8.678824424743652,-8.678824424743652,-10.4386625289917,-33.02737808227539,-28.23097038269043,-1.518284797668457,7,[CLS] change is the en ##thal ##py of formation . [SEP]
2507,6.693072319030762,-6.693072319030762,-7.443601608276367,-6.666380882263184,-5.426318645477295,-0.2447664737701416,256,[CLS] the show is the second . [SEP]
2508,9.704208374023438,-9.704208374023438,-8.590730667114258,-10.176397323608398,-10.170808792114258,-0.5595331192016602,9,[CLS] the rate is related . [SEP]
2509,6.309109687805176,-12.618219375610352,-12.897019386291504,-10.518957138061523,-10.697013854980469,0.22842836380004883,7,[CLS] health care is a labour . [SEP]
2510,5.4138007164001465,-10.827601432800293,-13.315641403198242,-8.693124771118164,-11.602025032043457,2.698470115661621,11,[CLS] the second album is late . [SEP]
2511,9.810243606567383,-9.810243606567383,-9.066303253173828,-5.101474761962891,-6.99055290222168,0.5725688934326172,7,[CLS] the destroyer is an american . [SEP]
2512,11.450660705566406,-11.450660705566406,-9.169965744018555,-17.84781265258789,-13.30744743347168,-3.4105300903320312,8,[CLS] time is a special edition . [SEP]
2513,6.8347883224487305,-13.669576644897461,-11.836166381835938,-9.80853271484375,-10.038987159729004,-0.8014779090881348,8,[CLS] the american version is a factor . [SEP]
2514,9.16532039642334,-9.16532039642334,-13.949617385864258,-8.583179473876953,-13.68892765045166,4.9450225830078125,8,[CLS] the collision is kinetic . [SEP]
2515,9.706432342529297,-9.706432342529297,-10.644643783569336,-7.767136573791504,-15.398754119873047,4.284914493560791,9,[CLS] momentum is the speed of light . [SEP]
2516,3.0478944778442383,-6.095788955688477,-10.696124076843262,-8.622542381286621,-12.950355529785156,4.46407413482666,14,[CLS] the cell body is the ne ##uron . [SEP]
2517,9.466632843017578,-18.933265686035156,-16.188724517822266,-10.861120223999023,-6.363094806671143,-3.6212832927703857,8,[CLS] professional basketball is a member . [SEP]
2518,8.995951652526855,-8.995951652526855,-9.342848777770996,-3.5654239654541016,-4.679971694946289,0.7307224273681641,7,[CLS] the request is the last . [SEP]
2519,16.850112915039062,-16.850112915039062,-10.533830642700195,-8.000700950622559,-7.269810676574707,-3.5235862731933594,17,[CLS] the loss is long . [SEP]
2520,10.230356216430664,-10.230356216430664,-11.420999526977539,-29.298011779785156,-27.674419403076172,-0.2164745330810547,12,[CLS] government is a un ##ila ##tera ##l declaration . [SEP]
2521,10.668673515319824,-10.668673515319824,-11.057821273803711,-11.5462064743042,-10.342305183410645,-0.407376766204834,18,[CLS] the creation is a direct . [SEP]
2522,7.71629524230957,-7.71629524230957,-9.370165824890137,-7.962276935577393,-10.118931770324707,1.9052627086639404,7,[CLS] the address is an indirect . [SEP]
2523,6.23960018157959,-12.47920036315918,-19.969873428344727,-5.001007080078125,-10.001598358154297,6.245632171630859,10,[CLS] the hereditary title is the nobility . [SEP]
2524,11.704313278198242,-11.704313278198242,-11.336339950561523,-10.468748092651367,-11.230596542358398,0.19693756103515625,8,[CLS] role is the first president . [SEP]
2525,8.697257995605469,-8.697257995605469,-11.271493911743164,-11.12750244140625,-12.305076599121094,1.8759050369262695,8,[CLS] faculty is a political science . [SEP]
2526,4.083243370056152,-8.166486740112305,-16.131744384765625,-2.9598522186279297,-9.434066772460938,7.219736099243164,11,[CLS] the vector bundle is a manifold . [SEP]
2527,15.400376319885254,-15.400376319885254,-9.43779468536377,-15.783267974853516,-11.02119255065918,-5.36232852935791,19,[CLS] the contact is a 16th century . [SEP]
2528,7.467012405395508,-14.934024810791016,-14.168675422668457,-12.025739669799805,-11.508588790893555,-0.6412501335144043,9,[CLS] the 20th century is colour . [SEP]
2529,8.918420791625977,-17.836841583251953,-18.85196304321289,-9.538753509521484,-11.101129531860352,1.2887487411499023,8,[CLS] mechanical research is a grant . [SEP]
2530,3.870194673538208,-7.740389347076416,-11.91455078125,-5.853649616241455,-8.382928848266602,3.3517203330993652,21,[CLS] the southern portion is the township . [SEP]
2531,7.480970859527588,-14.961941719055176,-14.35885238647461,-8.723441123962402,-9.033061981201172,-0.14673423767089844,14,[CLS] sign language is russian . [SEP]
2532,10.611457824707031,-10.611457824707031,-9.090217590332031,-11.659323692321777,-10.285265922546387,-1.4476490020751953,14,[CLS] the work is dutch . [SEP]
2533,11.190232276916504,-11.190232276916504,-9.572629928588867,-11.719229698181152,-10.16677474975586,-1.5850286483764648,9,[CLS] the backbone is a new . [SEP]
2534,6.6415910720825195,-6.6415910720825195,-7.541457653045654,-6.909899711608887,-9.594572067260742,1.7922694683074951,68,[CLS] the band is unreleased . [SEP]
2535,5.9713311195373535,-5.9713311195373535,-9.756706237792969,-5.037123680114746,-5.974235534667969,2.361243486404419,19,[CLS] the fort is nearby . [SEP]
2536,9.921085357666016,-9.921085357666016,-10.163080215454102,-12.047203063964844,-10.069657325744629,-0.8677754402160645,7,[CLS] the control is imperial . [SEP]
2537,3.0931100845336914,-6.186220169067383,-10.37343978881836,-7.3806843757629395,-8.804007530212402,2.8052713871002197,99,[CLS] the first day is a month . [SEP]
2538,6.261148929595947,-25.04459571838379,-22.964670181274414,-4.262572288513184,-6.919651031494141,0.288576602935791,11,[CLS] a clit ##ora ##l orgasm is a female . [SEP]
2539,6.514304161071777,-6.514304161071777,-5.817655563354492,-10.964371681213379,-12.474138259887695,0.4065589904785156,23,[CLS] the city is homeless . [SEP]
2540,9.024100303649902,-9.024100303649902,-9.383209228515625,-16.786792755126953,-14.236298561096191,-1.0956926345825195,12,[CLS] hunting is a wild boar . [SEP]
2541,13.129823684692383,-13.129823684692383,-12.405385971069336,-11.836773872375488,-19.56962013244629,3.504204273223877,18,[CLS] the faction is prime minister . [SEP]
2542,6.666438102722168,-6.666438102722168,-8.039024353027344,-6.876580238342285,-7.587541580200195,1.041773796081543,7,[CLS] the poem is a novel . [SEP]
2543,8.582094192504883,-8.582094192504883,-9.296004295349121,-13.558785438537598,-11.458775520324707,-0.6930499076843262,9,[CLS] society is 21st century . [SEP]
2544,6.998414993286133,-13.996829986572266,-17.85680389404297,-9.078125,-9.194677352905273,1.9882631301879883,10,[CLS] best director is a drama . [SEP]
2545,6.98004150390625,-6.98004150390625,-7.127917766571045,-12.466214179992676,-11.907210350036621,-0.20556378364562988,8,[CLS] the condition is a medical . [SEP]
2546,10.9710054397583,-10.9710054397583,-9.36458683013916,-7.531351089477539,-9.445794105529785,0.15401220321655273,7,[CLS] the outbreak is official . [SEP]
